  104.5000   25.0000    5.0000    3.0198
  104.5000   24.7500    5.0000    3.0132
  104.5000   24.5000    5.0000    3.0208
  104.5000   24.2500    5.0000    3.0399
  104.5000   24.0000    5.0000    3.0623
  104.5000   23.7500    5.0000    3.0912
  104.5000   23.5000    5.0000    3.1246
  104.5000   23.2500    5.0000    3.1029
  104.5000   23.0000    5.0000    3.0576
  104.7500   26.5000    5.0000    3.0471
  104.7500   26.2500    5.0000    3.0574
  104.7500   26.0000    5.0000    3.0591
  104.7500   25.7500    5.0000    3.0531
  104.7500   25.5000    5.0000    3.0521
  104.7500   25.2500    5.0000    3.0546
  104.7500   25.0000    5.0000    3.0573
  104.7500   24.7500    5.0000    3.0588
  104.7500   24.5000    5.0000    3.0574
  104.7500   24.2500    5.0000    3.0549
  104.7500   24.0000    5.0000    3.0522
  104.7500   23.7500    5.0000    3.0532
  104.7500   23.5000    5.0000    3.0594
  104.7500   23.2500    5.0000    3.0562
  104.7500   23.0000    5.0000    3.0471
  101.2500   26.5000    6.0000    3.0692
  101.2500   26.2500    6.0000    3.0806
  101.2500   26.0000    6.0000    3.0828
  101.2500   25.7500    6.0000    3.0761
  101.2500   25.5000    6.0000    3.0746
  101.2500   25.2500    6.0000    3.0773
  101.2500   25.0000    6.0000    3.0801
  101.2500   24.7500    6.0000    3.0815
  101.2500   24.5000    6.0000    3.0800
  101.2500   24.2500    6.0000    3.0772
  101.2500   24.0000    6.0000    3.0746
  101.2500   23.7500    6.0000    3.0762
  101.2500   23.5000    6.0000    3.0833
  101.2500   23.2500    6.0000    3.0793
  101.2500   23.0000    6.0000    3.0691
  101.5000   26.5000    6.0000    3.0823
  101.5000   26.2500    6.0000    3.1320
  101.5000   26.0000    6.0000    3.1501
  101.5000   25.7500    6.0000    3.1166
  101.5000   25.5000    6.0000    3.0850
  101.5000   25.2500    6.0000    3.0598
  101.5000   25.0000    6.0000    3.0401
  101.5000   24.7500    6.0000    3.0324
  101.5000   24.5000    6.0000    3.0405
  101.5000   24.2500    6.0000    3.0607
  101.5000   24.0000    6.0000    3.0859
  101.5000   23.7500    6.0000    3.1177
  101.5000   23.5000    6.0000    3.1526
  101.5000   23.2500    6.0000    3.1288
  101.5000   23.0000    6.0000    3.0807
  101.7500   26.5000    6.0000    3.1054
  101.7500   26.2500    6.0000    3.2326
  101.7500   26.0000    6.0000    3.3320
  101.7500   25.7500    6.0000    3.2692
  101.7500   25.5000    6.0000    3.1470
  101.7500   25.2500    6.0000    2.9896
  101.7500   25.0000    6.0000    2.8583
  101.7500   24.7500    6.0000    2.8070
  101.7500   24.5000    6.0000    2.8570
  101.7500   24.2500    6.0000    2.9889
  101.7500   24.0000    6.0000    3.1471
  101.7500   23.7500    6.0000    3.2692
  101.7500   23.5000    6.0000    3.3355
  101.7500   23.2500    6.0000    3.2243
  101.7500   23.0000    6.0000    3.1020
  102.0000   26.5000    6.0000    3.1123
  102.0000   26.2500    6.0000    3.2751
  102.0000   26.0000    6.0000    3.4021
  102.0000   25.7500    6.0000    3.3151
  102.0000   25.5000    6.0000    3.1604
  102.0000   25.2500    6.0000    2.9749
  102.0000   25.0000    6.0000    2.8274
  102.0000   24.7500    6.0000    2.7715
  102.0000   24.5000    6.0000    2.8280
  102.0000   24.2500    6.0000    2.9770
  102.0000   24.0000    6.0000    3.1638
  102.0000   23.7500    6.0000    3.3148
  102.0000   23.5000    6.0000    3.4043
  102.0000   23.2500    6.0000    3.2646
  102.0000   23.0000    6.0000    3.1086
  102.2500   26.5000    6.0000    3.1085
  102.2500   26.2500    6.0000    3.2664
  102.2500   26.0000    6.0000    3.3843
  102.2500   25.7500    6.0000    3.2905
  102.2500   25.5000    6.0000    3.1524
  102.2500   25.2500    6.0000    2.9817
  102.2500   25.0000    6.0000    2.8416
  102.2500   24.7500    6.0000    2.7879
  102.2500   24.5000    6.0000    2.8419
  102.2500   24.2500    6.0000    2.9823
  102.2500   24.0000    6.0000    3.1508
  102.2500   23.7500    6.0000    3.2885
  102.2500   23.5000    6.0000    3.3898
  102.2500   23.2500    6.0000    3.2595
  102.2500   23.0000    6.0000    3.1058
  102.5000   26.5000    6.0000    3.1079
  102.5000   26.2500    6.0000    3.2643
  102.5000   26.0000    6.0000    3.3811
  102.5000   25.7500    6.0000    3.2926
  102.5000   25.5000    6.0000    3.1547
  102.5000   25.2500    6.0000    2.9775
  102.5000   25.0000    6.0000    2.8314
  102.5000   24.7500    6.0000    2.7783
  102.5000   24.5000    6.0000    2.8292
  102.5000   24.2500    6.0000    2.9795
  102.5000   24.0000    6.0000    3.1529
  102.5000   23.7500    6.0000    3.2907
  102.5000   23.5000    6.0000    3.3880
  102.5000   23.2500    6.0000    3.2588
  102.5000   23.0000    6.0000    3.1056
  102.7500   26.5000    6.0000    3.1087
  102.7500   26.2500    6.0000    3.2671
  102.7500   26.0000    6.0000    3.3851
  102.7500   25.7500    6.0000    3.2947
  102.7500   25.5000    6.0000    3.1575
  102.7500   25.2500    6.0000    2.9795
  102.7500   25.0000    6.0000    2.8368
  102.7500   24.7500    6.0000    2.7872
  102.7500   24.5000    6.0000    2.8386
  102.7500   24.2500    6.0000    2.9808
  102.7500   24.0000    6.0000    3.1568
  102.7500   23.7500    6.0000    3.2948
  102.7500   23.5000    6.0000    3.3905
  102.7500   23.2500    6.0000    3.2604
  102.7500   23.0000    6.0000    3.1060
  103.0000   26.5000    6.0000    3.1087
  103.0000   26.2500    6.0000    3.2667
  103.0000   26.0000    6.0000    3.3840
  103.0000   25.7500    6.0000    3.2925
  103.0000   25.5000    6.0000    3.1553
  103.0000   25.2500    6.0000    2.9774
  103.0000   25.0000    6.0000    2.8325
  103.0000   24.7500    6.0000    2.7832
  103.0000   24.5000    6.0000    2.8342
  103.0000   24.2500    6.0000    2.9777
  103.0000   24.0000    6.0000    3.1544
  103.0000   23.7500    6.0000    3.2915
  103.0000   23.5000    6.0000    3.3878
  103.0000   23.2500    6.0000    3.2589
  103.0000   23.0000    6.0000    3.1059
  103.2500   26.5000    6.0000    3.1087
  103.2500   26.2500    6.0000    3.2669
  103.2500   26.0000    6.0000    3.3823
  103.2500   25.7500    6.0000    3.2947
  103.2500   25.5000    6.0000    3.1537
  103.2500   25.2500    6.0000    2.9795
  103.2500   25.0000    6.0000    2.8355
  103.2500   24.7500    6.0000    2.7837
  103.2500   24.5000    6.0000    2.8325
  103.2500   24.2500    6.0000    2.9806
  103.2500   24.0000    6.0000    3.1512
  103.2500   23.7500    6.0000    3.2927
  103.2500   23.5000    6.0000    3.3892
  103.2500   23.2500    6.0000    3.2600
  103.2500   23.0000    6.0000    3.1061
  103.5000   26.5000    6.0000    3.1081
  103.5000   26.2500    6.0000    3.2654
  103.5000   26.0000    6.0000    3.3803
  103.5000   25.7500    6.0000    3.2933
  103.5000   25.5000    6.0000    3.1536
  103.5000   25.2500    6.0000    2.9776
  103.5000   25.0000    6.0000    2.8329
  103.5000   24.7500    6.0000    2.7787
  103.5000   24.5000    6.0000    2.8308
  103.5000   24.2500    6.0000    2.9820
  103.5000   24.0000    6.0000    3.1504
  103.5000   23.7500    6.0000    3.2923
  103.5000   23.5000    6.0000    3.3889
  103.5000   23.2500    6.0000    3.2585
  103.5000   23.0000    6.0000    3.1055
  103.7500   26.5000    6.0000    3.1089
  103.7500   26.2500    6.0000    3.2681
  103.7500   26.0000    6.0000    3.3851
  103.7500   25.7500    6.0000    3.2911
  103.7500   25.5000    6.0000    3.1548
  103.7500   25.2500    6.0000    2.9828
  103.7500   25.0000    6.0000    2.8411
  103.7500   24.7500    6.0000    2.7900
  103.7500   24.5000    6.0000    2.8454
  103.7500   24.2500    6.0000    2.9824
  103.7500   24.0000    6.0000    3.1537
  103.7500   23.7500    6.0000    3.2941
  103.7500   23.5000    6.0000    3.3907
  103.7500   23.2500    6.0000    3.2590
  103.7500   23.0000    6.0000    3.1056
  104.0000   26.5000    6.0000    3.1125
  104.0000   26.2500    6.0000    3.2760
  104.0000   26.0000    6.0000    3.4020
  104.0000   25.7500    6.0000    3.3161
  104.0000   25.5000    6.0000    3.1617
  104.0000   25.2500    6.0000    2.9748
  104.0000   25.0000    6.0000    2.8270
  104.0000   24.7500    6.0000    2.7717
  104.0000   24.5000    6.0000    2.8271
  104.0000   24.2500    6.0000    2.9750
  104.0000   24.0000    6.0000    3.1608
  104.0000   23.7500    6.0000    3.3164
  104.0000   23.5000    6.0000    3.4051
  104.0000   23.2500    6.0000    3.2649
  104.0000   23.0000    6.0000    3.1087
  104.2500   26.5000    6.0000    3.1052
  104.2500   26.2500    6.0000    3.2322
  104.2500   26.0000    6.0000    3.3302
  104.2500   25.7500    6.0000    3.2679
  104.2500   25.5000    6.0000    3.1473
  104.2500   25.2500    6.0000    2.9901
  104.2500   25.0000    6.0000    2.8595
  104.2500   24.7500    6.0000    2.8082
  104.2500   24.5000    6.0000    2.8583
  104.2500   24.2500    6.0000    2.9895
  104.2500   24.0000    6.0000    3.1449
  104.2500   23.7500    6.0000    3.2680
  104.2500   23.5000    6.0000    3.3337
  104.2500   23.2500    6.0000    3.2236
  104.2500   23.0000    6.0000    3.1019
  104.5000   26.5000    6.0000    3.0823
  104.5000   26.2500    6.0000    3.1316
  104.5000   26.0000    6.0000    3.1487
  104.5000   25.7500    6.0000    3.1159
  104.5000   25.5000    6.0000    3.0851
  104.5000   25.2500    6.0000    3.0594
  104.5000   25.0000    6.0000    3.0398
  104.5000   24.7500    6.0000    3.0326
  104.5000   24.5000    6.0000    3.0408
  104.5000   24.2500    6.0000    3.0617
  104.5000   24.0000    6.0000    3.0862
  104.5000   23.7500    6.0000    3.1168
  104.5000   23.5000    6.0000    3.1508
  104.5000   23.2500    6.0000    3.1279
  104.5000   23.0000    6.0000    3.0806
  104.7500   26.5000    6.0000    3.0692
  104.7500   26.2500    6.0000    3.0805
  104.7500   26.0000    6.0000    3.0825
  104.7500   25.7500    6.0000    3.0760
  104.7500   25.5000    6.0000    3.0749
  104.7500   25.2500    6.0000    3.0774
  104.7500   25.0000    6.0000    3.0802
  104.7500   24.7500    6.0000    3.0818
  104.7500   24.5000    6.0000    3.0803
  104.7500   24.2500    6.0000    3.0778
  104.7500   24.0000    6.0000    3.0750
  104.7500   23.7500    6.0000    3.0761
  104.7500   23.5000    6.0000    3.0828
  104.7500   23.2500    6.0000    3.0792
  104.7500   23.0000    6.0000    3.0692
  101.2500   26.5000    7.0000    3.0904
  101.2500   26.2500    7.0000    3.1023
  101.2500   26.0000    7.0000    3.1047
  101.2500   25.7500    7.0000    3.0977
  101.2500   25.5000    7.0000    3.0961
  101.2500   25.2500    7.0000    3.0989
  101.2500   25.0000    7.0000    3.1018
  101.2500   24.7500    7.0000    3.1032
  101.2500   24.5000    7.0000    3.1016
  101.2500   24.2500    7.0000    3.0988
  101.2500   24.0000    7.0000    3.0961
  101.2500   23.7500    7.0000    3.0978
  101.2500   23.5000    7.0000    3.1052
  101.2500   23.2500    7.0000    3.1010
  101.2500   23.0000    7.0000    3.0902
  101.5000   26.5000    7.0000    3.1041
  101.5000   26.2500    7.0000    3.1551
  101.5000   26.0000    7.0000    3.1738
  101.5000   25.7500    7.0000    3.1397
  101.5000   25.5000    7.0000    3.1070
  101.5000   25.2500    7.0000    3.0805
  101.5000   25.0000    7.0000    3.0599
  101.5000   24.7500    7.0000    3.0516
  101.5000   24.5000    7.0000    3.0602
  101.5000   24.2500    7.0000    3.0814
  101.5000   24.0000    7.0000    3.1079
  101.5000   23.7500    7.0000    3.1408
  101.5000   23.5000    7.0000    3.1764
  101.5000   23.2500    7.0000    3.1519
  101.5000   23.0000    7.0000    3.1025
  101.7500   26.5000    7.0000    3.1284
  101.7500   26.2500    7.0000    3.2586
  101.7500   26.0000    7.0000    3.3613
  101.7500   25.7500    7.0000    3.2973
  101.7500   25.5000    7.0000    3.1716
  101.7500   25.2500    7.0000    3.0099
  101.7500   25.0000    7.0000    2.8760
  101.7500   24.7500    7.0000    2.8235
  101.7500   24.5000    7.0000    2.8746
  101.7500   24.2500    7.0000    3.0092
  101.7500   24.0000    7.0000    3.1716
  101.7500   23.7500    7.0000    3.2973
  101.7500   23.5000    7.0000    3.3648
  101.7500   23.2500    7.0000    3.2500
  101.7500   23.0000    7.0000    3.1249
  102.0000   26.5000    7.0000    3.1357
  102.0000   26.2500    7.0000    3.3026
  102.0000   26.0000    7.0000    3.4323
  102.0000   25.7500    7.0000    3.3460
  102.0000   25.5000    7.0000    3.1869
  102.0000   25.2500    7.0000    2.9959
  102.0000   25.0000    7.0000    2.8454
  102.0000   24.7500    7.0000    2.7876
  102.0000   24.5000    7.0000    2.8459
  102.0000   24.2500    7.0000    2.9981
  102.0000   24.0000    7.0000    3.1903
  102.0000   23.7500    7.0000    3.3457
  102.0000   23.5000    7.0000    3.4344
  102.0000   23.2500    7.0000    3.2918
  102.0000   23.0000    7.0000    3.1318
  102.2500   26.5000    7.0000    3.1317
  102.2500   26.2500    7.0000    3.2938
  102.2500   26.0000    7.0000    3.4163
  102.2500   25.7500    7.0000    3.3217
  102.2500   25.5000    7.0000    3.1795
  102.2500   25.2500    7.0000    3.0035
  102.2500   25.0000    7.0000    2.8603
  102.2500   24.7500    7.0000    2.8047
  102.2500   24.5000    7.0000    2.8605
  102.2500   24.2500    7.0000    3.0041
  102.2500   24.0000    7.0000    3.1778
  102.2500   23.7500    7.0000    3.3199
  102.2500   23.5000    7.0000    3.4216
  102.2500   23.2500    7.0000    3.2869
  102.2500   23.0000    7.0000    3.1289
  102.5000   26.5000    7.0000    3.1311
  102.5000   26.2500    7.0000    3.2917
  102.5000   26.0000    7.0000    3.4132
  102.5000   25.7500    7.0000    3.3245
  102.5000   25.5000    7.0000    3.1824
  102.5000   25.2500    7.0000    2.9995
  102.5000   25.0000    7.0000    2.8502
  102.5000   24.7500    7.0000    2.7947
  102.5000   24.5000    7.0000    2.8478
  102.5000   24.2500    7.0000    3.0015
  102.5000   24.0000    7.0000    3.1803
  102.5000   23.7500    7.0000    3.3227
  102.5000   23.5000    7.0000    3.4199
  102.5000   23.2500    7.0000    3.2862
  102.5000   23.0000    7.0000    3.1287
  102.7500   26.5000    7.0000    3.1319
  102.7500   26.2500    7.0000    3.2946
  102.7500   26.0000    7.0000    3.4170
  102.7500   25.7500    7.0000    3.3269
  102.7500   25.5000    7.0000    3.1855
  102.7500   25.2500    7.0000    3.0018
  102.7500   25.0000    7.0000    2.8563
  102.7500   24.7500    7.0000    2.8046
  102.7500   24.5000    7.0000    2.8579
  102.7500   24.2500    7.0000    3.0033
  102.7500   24.0000    7.0000    3.1847
  102.7500   23.7500    7.0000    3.3272
  102.7500   23.5000    7.0000    3.4223
  102.7500   23.2500    7.0000    3.2878
  102.7500   23.0000    7.0000    3.1292
  103.0000   26.5000    7.0000    3.1320
  103.0000   26.2500    7.0000    3.2941
  103.0000   26.0000    7.0000    3.4161
  103.0000   25.7500    7.0000    3.3246
  103.0000   25.5000    7.0000    3.1831
  103.0000   25.2500    7.0000    2.9995
  103.0000   25.0000    7.0000    2.8517
  103.0000   24.7500    7.0000    2.8003
  103.0000   24.5000    7.0000    2.8533
  103.0000   24.2500    7.0000    2.9998
  103.0000   24.0000    7.0000    3.1821
  103.0000   23.7500    7.0000    3.3237
  103.0000   23.5000    7.0000    3.4197
  103.0000   23.2500    7.0000    3.2862
  103.0000   23.0000    7.0000    3.1290
  103.2500   26.5000    7.0000    3.1319
  103.2500   26.2500    7.0000    3.2944
  103.2500   26.0000    7.0000    3.4145
  103.2500   25.7500    7.0000    3.3270
  103.2500   25.5000    7.0000    3.1816
  103.2500   25.2500    7.0000    3.0020
  103.2500   25.0000    7.0000    2.8549
  103.2500   24.7500    7.0000    2.8010
  103.2500   24.5000    7.0000    2.8517
  103.2500   24.2500    7.0000    3.0030
  103.2500   24.0000    7.0000    3.1790
  103.2500   23.7500    7.0000    3.3251
  103.2500   23.5000    7.0000    3.4211
  103.2500   23.2500    7.0000    3.2874
  103.2500   23.0000    7.0000    3.1292
  103.5000   26.5000    7.0000    3.1313
  103.5000   26.2500    7.0000    3.2929
  103.5000   26.0000    7.0000    3.4125
  103.5000   25.7500    7.0000    3.3253
  103.5000   25.5000    7.0000    3.1812
  103.5000   25.2500    7.0000    2.9996
  103.5000   25.0000    7.0000    2.8517
  103.5000   24.7500    7.0000    2.7952
  103.5000   24.5000    7.0000    2.8494
  103.5000   24.2500    7.0000    3.0041
  103.5000   24.0000    7.0000    3.1779
  103.5000   23.7500    7.0000    3.3244
  103.5000   23.5000    7.0000    3.4207
  103.5000   23.2500    7.0000    3.2858
  103.5000   23.0000    7.0000    3.1286
  103.7500   26.5000    7.0000    3.1321
  103.7500   26.2500    7.0000    3.2957
  103.7500   26.0000    7.0000    3.4170
  103.7500   25.7500    7.0000    3.3223
  103.7500   25.5000    7.0000    3.1820
  103.7500   25.2500    7.0000    3.0045
  103.7500   25.0000    7.0000    2.8597
  103.7500   24.7500    7.0000    2.8069
  103.7500   24.5000    7.0000    2.8640
  103.7500   24.2500    7.0000    3.0042
  103.7500   24.0000    7.0000    3.1808
  103.7500   23.7500    7.0000    3.3256
  103.7500   23.5000    7.0000    3.4225
  103.7500   23.2500    7.0000    3.2864
  103.7500   23.0000    7.0000    3.1287
  104.0000   26.5000    7.0000    3.1359
  104.0000   26.2500    7.0000    3.3035
  104.0000   26.0000    7.0000    3.4322
  104.0000   25.7500    7.0000    3.3470
  104.0000   25.5000    7.0000    3.1882
  104.0000   25.2500    7.0000    2.9958
  104.0000   25.0000    7.0000    2.8450
  104.0000   24.7500    7.0000    2.7878
  104.0000   24.5000    7.0000    2.8450
  104.0000   24.2500    7.0000    2.9961
  104.0000   24.0000    7.0000    3.1873
  104.0000   23.7500    7.0000    3.3473
  104.0000   23.5000    7.0000    3.4351
  104.0000   23.2500    7.0000    3.2921
  104.0000   23.0000    7.0000    3.1319
  104.2500   26.5000    7.0000    3.1283
  104.2500   26.2500    7.0000    3.2581
  104.2500   26.0000    7.0000    3.3594
  104.2500   25.7500    7.0000    3.2960
  104.2500   25.5000    7.0000    3.1720
  104.2500   25.2500    7.0000    3.0104
  104.2500   25.0000    7.0000    2.8772
  104.2500   24.7500    7.0000    2.8248
  104.2500   24.5000    7.0000    2.8759
  104.2500   24.2500    7.0000    3.0098
  104.2500   24.0000    7.0000    3.1695
  104.2500   23.7500    7.0000    3.2961
  104.2500   23.5000    7.0000    3.3629
  104.2500   23.2500    7.0000    3.2494
  104.2500   23.0000    7.0000    3.1248
  104.5000   26.5000    7.0000    3.1041
  104.5000   26.2500    7.0000    3.1547
  104.5000   26.0000    7.0000    3.1723
  104.5000   25.7500    7.0000    3.1390
  104.5000   25.5000    7.0000    3.1071
  104.5000   25.2500    7.0000    3.0801
  104.5000   25.0000    7.0000    3.0594
  104.5000   24.7500    7.0000    3.0518
  104.5000   24.5000    7.0000    3.0606
  104.5000   24.2500    7.0000    3.0824
  104.5000   24.0000    7.0000    3.1082
  104.5000   23.7500    7.0000    3.1399
  104.5000   23.5000    7.0000    3.1745
  104.5000   23.2500    7.0000    3.1510
  104.5000   23.0000    7.0000    3.1024
  104.7500   26.5000    7.0000    3.0904
  104.7500   26.2500    7.0000    3.1023
  104.7500   26.0000    7.0000    3.1044
  104.7500   25.7500    7.0000    3.0976
  104.7500   25.5000    7.0000    3.0964
  104.7500   25.2500    7.0000    3.0990
