  102.7500   26.2500    5.0000    3.2268
  102.7500   26.0000    5.0000    3.3466
  102.7500   25.7500    5.0000    3.2713
  102.7500   25.5000    5.0000    3.1243
  102.7500   25.2500    5.0000    2.9582
  102.7500   25.0000    5.0000    2.8223
  102.7500   24.7500    5.0000    2.7704
  102.7500   24.5000    5.0000    2.8220
  102.7500   24.2500    5.0000    2.9596
  102.7500   24.0000    5.0000    3.1229
  102.7500   23.7500    5.0000    3.2729
  102.7500   23.5000    5.0000    3.3494
  102.7500   23.2500    5.0000    3.2182
  102.7500   23.0000    5.0000    3.0787
  103.0000   26.5000    5.0000    3.0815
  103.0000   26.2500    5.0000    3.2264
  103.0000   26.0000    5.0000    3.3452
  103.0000   25.7500    5.0000    3.2695
  103.0000   25.5000    5.0000    3.1228
  103.0000   25.2500    5.0000    2.9574
  103.0000   25.0000    5.0000    2.8196
  103.0000   24.7500    5.0000    2.7683
  103.0000   24.5000    5.0000    2.8208
  103.0000   24.2500    5.0000    2.9578
  103.0000   24.0000    5.0000    3.1206
  103.0000   23.7500    5.0000    3.2715
  103.0000   23.5000    5.0000    3.3482
  103.0000   23.2500    5.0000    3.2177
  103.0000   23.0000    5.0000    3.0788
  103.2500   26.5000    5.0000    3.0817
  103.2500   26.2500    5.0000    3.2272
  103.2500   26.0000    5.0000    3.3451
  103.2500   25.7500    5.0000    3.2711
  103.2500   25.5000    5.0000    3.1221
  103.2500   25.2500    5.0000    2.9591
  103.2500   25.0000    5.0000    2.8210
  103.2500   24.7500    5.0000    2.7688
  103.2500   24.5000    5.0000    2.8215
  103.2500   24.2500    5.0000    2.9604
  103.2500   24.0000    5.0000    3.1200
  103.2500   23.7500    5.0000    3.2734
  103.2500   23.5000    5.0000    3.3495
  103.2500   23.2500    5.0000    3.2182
  103.2500   23.0000    5.0000    3.0788
  103.5000   26.5000    5.0000    3.0813
  103.5000   26.2500    5.0000    3.2261
  103.5000   26.0000    5.0000    3.3435
  103.5000   25.7500    5.0000    3.2706
  103.5000   25.5000    5.0000    3.1214
  103.5000   25.2500    5.0000    2.9572
  103.5000   25.0000    5.0000    2.8199
  103.5000   24.7500    5.0000    2.7633
  103.5000   24.5000    5.0000    2.8173
  103.5000   24.2500    5.0000    2.9604
  103.5000   24.0000    5.0000    3.1184
  103.5000   23.7500    5.0000    3.2705
  103.5000   23.5000    5.0000    3.3485
  103.5000   23.2500    5.0000    3.2170
  103.5000   23.0000    5.0000    3.0784
  103.7500   26.5000    5.0000    3.0815
  103.7500   26.2500    5.0000    3.2269
  103.7500   26.0000    5.0000    3.3471
  103.7500   25.7500    5.0000    3.2712
  103.7500   25.5000    5.0000    3.1203
  103.7500   25.2500    5.0000    2.9598
  103.7500   25.0000    5.0000    2.8303
  103.7500   24.7500    5.0000    2.7778
  103.7500   24.5000    5.0000    2.8302
  103.7500   24.2500    5.0000    2.9608
  103.7500   24.0000    5.0000    3.1190
  103.7500   23.7500    5.0000    3.2737
  103.7500   23.5000    5.0000    3.3506
  103.7500   23.2500    5.0000    3.2171
  103.7500   23.0000    5.0000    3.0785
  104.0000   26.5000    5.0000    3.0827
  104.0000   26.2500    5.0000    3.2276
  104.0000   26.0000    5.0000    3.3572
  104.0000   25.7500    5.0000    3.2961
  104.0000   25.5000    5.0000    3.1345
  104.0000   25.2500    5.0000    2.9520
  104.0000   25.0000    5.0000    2.8101
  104.0000   24.7500    5.0000    2.7544
  104.0000   24.5000    5.0000    2.8112
  104.0000   24.2500    5.0000    2.9531
  104.0000   24.0000    5.0000    3.1344
  104.0000   23.7500    5.0000    3.2987
  104.0000   23.5000    5.0000    3.3568
  104.0000   23.2500    5.0000    3.2159
  104.0000   23.0000    5.0000    3.0792
  104.2500   26.5000    5.0000    3.0766
  104.2500   26.2500    5.0000    3.1891
  104.2500   26.0000    5.0000    3.2850
  104.2500   25.7500    5.0000    3.2412
  104.2500   25.5000    5.0000    3.1204
  104.2500   25.2500    5.0000    2.9719
  104.2500   25.0000    5.0000    2.8499
  104.2500   24.7500    5.0000    2.8013
  104.2500   24.5000    5.0000    2.8489
  104.2500   24.2500    5.0000    2.9706
  104.2500   24.0000    5.0000    3.1186
  104.2500   23.7500    5.0000    3.2426
  104.2500   23.5000    5.0000    3.2841
  104.2500   23.2500    5.0000    3.1791
  104.2500   23.0000    5.0000    3.0733
  104.5000   26.5000    5.0000    3.0583
  104.5000   26.2500    5.0000    3.1029
  104.5000   26.0000    5.0000    3.1211
  104.5000   25.7500    5.0000    3.0932
  104.5000   25.5000    5.0000    3.0607
  104.5000   25.2500    5.0000    3.0377
  104.5000   25.0000    5.0000    3.0206
  104.5000   24.7500    5.0000    3.0134
  104.5000   24.5000    5.0000    3.0211
  104.5000   24.2500    5.0000    3.0389
  104.5000   24.0000    5.0000    3.0621
  104.5000   23.7500    5.0000    3.0949
  104.5000   23.5000    5.0000    3.1216
  104.5000   23.2500    5.0000    3.0983
  104.5000   23.0000    5.0000    3.0565
  104.7500   26.5000    5.0000    3.0471
  104.7500   26.2500    5.0000    3.0568
  104.7500   26.0000    5.0000    3.0593
  104.7500   25.7500    5.0000    3.0538
  104.7500   25.5000    5.0000    3.0513
  104.7500   25.2500    5.0000    3.0537
  104.7500   25.0000    5.0000    3.0565
  104.7500   24.7500    5.0000    3.0577
  104.7500   24.5000    5.0000    3.0565
  104.7500   24.2500    5.0000    3.0539
  104.7500   24.0000    5.0000    3.0516
  104.7500   23.7500    5.0000    3.0541
  104.7500   23.5000    5.0000    3.0591
  104.7500   23.2500    5.0000    3.0553
  104.7500   23.0000    5.0000    3.0471
  101.2500   26.5000    6.0000    3.0692
  101.2500   26.2500    6.0000    3.0796
  101.2500   26.0000    6.0000    3.0825
  101.2500   25.7500    6.0000    3.0768
  101.2500   25.5000    6.0000    3.0740
  101.2500   25.2500    6.0000    3.0764
  101.2500   25.0000    6.0000    3.0792
  101.2500   24.7500    6.0000    3.0804
  101.2500   24.5000    6.0000    3.0792
  101.2500   24.2500    6.0000    3.0763
  101.2500   24.0000    6.0000    3.0740
  101.2500   23.7500    6.0000    3.0770
  101.2500   23.5000    6.0000    3.0825
  101.2500   23.2500    6.0000    3.0781
  101.2500   23.0000    6.0000    3.0691
  101.5000   26.5000    6.0000    3.0811
  101.5000   26.2500    6.0000    3.1270
  101.5000   26.0000    6.0000    3.1469
  101.5000   25.7500    6.0000    3.1188
  101.5000   25.5000    6.0000    3.0845
  101.5000   25.2500    6.0000    3.0588
  101.5000   25.0000    6.0000    3.0396
  101.5000   24.7500    6.0000    3.0315
  101.5000   24.5000    6.0000    3.0405
  101.5000   24.2500    6.0000    3.0596
  101.5000   24.0000    6.0000    3.0853
  101.5000   23.7500    6.0000    3.1205
  101.5000   23.5000    6.0000    3.1478
  101.5000   23.2500    6.0000    3.1229
  101.5000   23.0000    6.0000    3.0793
  101.7500   26.5000    6.0000    3.1011
  101.7500   26.2500    6.0000    3.2162
  101.7500   26.0000    6.0000    3.3162
  101.7500   25.7500    6.0000    3.2726
  101.7500   25.5000    6.0000    3.1470
  101.7500   25.2500    6.0000    2.9924
  101.7500   25.0000    6.0000    2.8660
  101.7500   24.7500    6.0000    2.8165
  101.7500   24.5000    6.0000    2.8663
  101.7500   24.2500    6.0000    2.9917
  101.7500   24.0000    6.0000    3.1457
  101.7500   23.7500    6.0000    3.2738
  101.7500   23.5000    6.0000    3.3159
  101.7500   23.2500    6.0000    3.2068
  101.7500   23.0000    6.0000    3.0976
  102.0000   26.5000    6.0000    3.1077
  102.0000   26.2500    6.0000    3.2565
  102.0000   26.0000    6.0000    3.3914
  102.0000   25.7500    6.0000    3.3311
  102.0000   25.5000    6.0000    3.1640
  102.0000   25.2500    6.0000    2.9739
  102.0000   25.0000    6.0000    2.8260
  102.0000   24.7500    6.0000    2.7681
  102.0000   24.5000    6.0000    2.8277
  102.0000   24.2500    6.0000    2.9752
  102.0000   24.0000    6.0000    3.1646
  102.0000   23.7500    6.0000    3.3343
  102.0000   23.5000    6.0000    3.3910
  102.0000   23.2500    6.0000    3.2453
  102.0000   23.0000    6.0000    3.1041
  102.2500   26.5000    6.0000    3.1064
  102.2500   26.2500    6.0000    3.2560
  102.2500   26.0000    6.0000    3.3831
  102.2500   25.7500    6.0000    3.3065
  102.2500   25.5000    6.0000    3.1486
  102.2500   25.2500    6.0000    2.9820
  102.2500   25.0000    6.0000    2.8458
  102.2500   24.7500    6.0000    2.7908
  102.2500   24.5000    6.0000    2.8469
  102.2500   24.2500    6.0000    2.9817
  102.2500   24.0000    6.0000    3.1473
  102.2500   23.7500    6.0000    3.3098
  102.2500   23.5000    6.0000    3.3865
  102.2500   23.2500    6.0000    3.2472
  102.2500   23.0000    6.0000    3.1034
  102.5000   26.5000    6.0000    3.1063
  102.5000   26.2500    6.0000    3.2561
  102.5000   26.0000    6.0000    3.3812
  102.5000   25.7500    6.0000    3.3065
  102.5000   25.5000    6.0000    3.1522
  102.5000   25.2500    6.0000    2.9798
  102.5000   25.0000    6.0000    2.8357
  102.5000   24.7500    6.0000    2.7778
  102.5000   24.5000    6.0000    2.8354
  102.5000   24.2500    6.0000    2.9812
  102.5000   24.0000    6.0000    3.1505
  102.5000   23.7500    6.0000    3.3081
  102.5000   23.5000    6.0000    3.3845
  102.5000   23.2500    6.0000    3.2476
  102.5000   23.0000    6.0000    3.1035
  102.7500   26.5000    6.0000    3.1067
  102.7500   26.2500    6.0000    3.2577
  102.7500   26.0000    6.0000    3.3834
  102.7500   25.7500    6.0000    3.3088
  102.7500   25.5000    6.0000    3.1550
  102.7500   25.2500    6.0000    2.9809
  102.7500   25.0000    6.0000    2.8395
  102.7500   24.7500    6.0000    2.7850
  102.7500   24.5000    6.0000    2.8393
  102.7500   24.2500    6.0000    2.9824
  102.7500   24.0000    6.0000    3.1534
  102.7500   23.7500    6.0000    3.3102
  102.7500   23.5000    6.0000    3.3860
  102.7500   23.2500    6.0000    3.2488
  102.7500   23.0000    6.0000    3.1038
  103.0000   26.5000    6.0000    3.1068
  103.0000   26.2500    6.0000    3.2572
  103.0000   26.0000    6.0000    3.3820
  103.0000   25.7500    6.0000    3.3069
  103.0000   25.5000    6.0000    3.1533
  103.0000   25.2500    6.0000    2.9801
  103.0000   25.0000    6.0000    2.8369
  103.0000   24.7500    6.0000    2.7828
  103.0000   24.5000    6.0000    2.8380
  103.0000   24.2500    6.0000    2.9805
  103.0000   24.0000    6.0000    3.1510
  103.0000   23.7500    6.0000    3.3087
  103.0000   23.5000    6.0000    3.3848
  103.0000   23.2500    6.0000    3.2483
  103.0000   23.0000    6.0000    3.1039
  103.2500   26.5000    6.0000    3.1070
  103.2500   26.2500    6.0000    3.2580
  103.2500   26.0000    6.0000    3.3820
  103.2500   25.7500    6.0000    3.3086
  103.2500   25.5000    6.0000    3.1528
  103.2500   25.2500    6.0000    2.9819
  103.2500   25.0000    6.0000    2.8383
  103.2500   24.7500    6.0000    2.7833
  103.2500   24.5000    6.0000    2.8387
  103.2500   24.2500    6.0000    2.9831
  103.2500   24.0000    6.0000    3.1506
  103.2500   23.7500    6.0000    3.3107
  103.2500   23.5000    6.0000    3.3861
  103.2500   23.2500    6.0000    3.2488
  103.2500   23.0000    6.0000    3.1039
  103.5000   26.5000    6.0000    3.1066
  103.5000   26.2500    6.0000    3.2569
  103.5000   26.0000    6.0000    3.3801
  103.5000   25.7500    6.0000    3.3076
  103.5000   25.5000    6.0000    3.1518
  103.5000   25.2500    6.0000    2.9797
  103.5000   25.0000    6.0000    2.8369
  103.5000   24.7500    6.0000    2.7776
  103.5000   24.5000    6.0000    2.8342
  103.5000   24.2500    6.0000    2.9829
  103.5000   24.0000    6.0000    3.1485
  103.5000   23.7500    6.0000    3.3074
  103.5000   23.5000    6.0000    3.3850
  103.5000   23.2500    6.0000    3.2476
  103.5000   23.0000    6.0000    3.1035
  103.7500   26.5000    6.0000    3.1068
  103.7500   26.2500    6.0000    3.2576
  103.7500   26.0000    6.0000    3.3834
  103.7500   25.7500    6.0000    3.3074
  103.7500   25.5000    6.0000    3.1501
  103.7500   25.2500    6.0000    2.9819
  103.7500   25.0000    6.0000    2.8469
  103.7500   24.7500    6.0000    2.7918
  103.7500   24.5000    6.0000    2.8468
  103.7500   24.2500    6.0000    2.9829
  103.7500   24.0000    6.0000    3.1488
  103.7500   23.7500    6.0000    3.3099
  103.7500   23.5000    6.0000    3.3869
  103.7500   23.2500    6.0000    3.2476
  103.7500   23.0000    6.0000    3.1035
  104.0000   26.5000    6.0000    3.1081
  104.0000   26.2500    6.0000    3.2579
  104.0000   26.0000    6.0000    3.3919
  104.0000   25.7500    6.0000    3.3310
  104.0000   25.5000    6.0000    3.1633
  104.0000   25.2500    6.0000    2.9735
  104.0000   25.0000    6.0000    2.8265
  104.0000   24.7500    6.0000    2.7686
  104.0000   24.5000    6.0000    2.8276
  104.0000   24.2500    6.0000    2.9746
  104.0000   24.0000    6.0000    3.1632
  104.0000   23.7500    6.0000    3.3336
  104.0000   23.5000    6.0000    3.3913
  104.0000   23.2500    6.0000    3.2459
  104.0000   23.0000    6.0000    3.1043
  104.2500   26.5000    6.0000    3.1014
  104.2500   26.2500    6.0000    3.2173
  104.2500   26.0000    6.0000    3.3167
  104.2500   25.7500    6.0000    3.2723
  104.2500   25.5000    6.0000    3.1468
  104.2500   25.2500    6.0000    2.9928
  104.2500   25.0000    6.0000    2.8669
  104.2500   24.7500    6.0000    2.8168
  104.2500   24.5000    6.0000    2.8659
  104.2500   24.2500    6.0000    2.9914
  104.2500   24.0000    6.0000    3.1449
  104.2500   23.7500    6.0000    3.2735
  104.2500   23.5000    6.0000    3.3156
  104.2500   23.2500    6.0000    3.2070
  104.2500   23.0000    6.0000    3.0978
  104.5000   26.5000    6.0000    3.0814
  104.5000   26.2500    6.0000    3.1278
  104.5000   26.0000    6.0000    3.1474
  104.5000   25.7500    6.0000    3.1188
  104.5000   25.5000    6.0000    3.0844
  104.5000   25.2500    6.0000    3.0588
  104.5000   25.0000    6.0000    3.0396
  104.5000   24.7500    6.0000    3.0315
  104.5000   24.5000    6.0000    3.0401
  104.5000   24.2500    6.0000    3.0600
  104.5000   24.0000    6.0000    3.0857
  104.5000   23.7500    6.0000    3.1205
  104.5000   23.5000    6.0000    3.1478
  104.5000   23.2500    6.0000    3.1231
  104.5000   23.0000    6.0000    3.0795
  104.7500   26.5000    6.0000    3.0692
  104.7500   26.2500    6.0000    3.0798
  104.7500   26.0000    6.0000    3.0827
  104.7500   25.7500    6.0000    3.0768
  104.7500   25.5000    6.0000    3.0740
  104.7500   25.2500    6.0000    3.0764
  104.7500   25.0000    6.0000    3.0792
  104.7500   24.7500    6.0000    3.0805
  104.7500   24.5000    6.0000    3.0792
  104.7500   24.2500    6.0000    3.0766
  104.7500   24.0000    6.0000    3.0743
  104.7500   23.7500    6.0000    3.0771
  104.7500   23.5000    6.0000    3.0825
  104.7500   23.2500    6.0000    3.0782
  104.7500   23.0000    6.0000    3.0692
  101.2500   26.5000    7.0000    3.0904
  101.2500   26.2500    7.0000    3.1013
  101.2500   26.0000    7.0000    3.1045
  101.2500   25.7500    7.0000    3.0984
  101.2500   25.5000    7.0000    3.0954
  101.2500   25.2500    7.0000    3.0978
  101.2500   25.0000    7.0000    3.1007
  101.2500   24.7500    7.0000    3.1020
  101.2500   24.5000    7.0000    3.1007
  101.2500   24.2500    7.0000    3.0978
  101.2500   24.0000    7.0000    3.0955
  101.2500   23.7500    7.0000    3.0987
  101.2500   23.5000    7.0000    3.1044
  101.2500   23.2500    7.0000    3.0998
  101.2500   23.0000    7.0000    3.0902
  101.5000   26.5000    7.0000    3.1029
  101.5000   26.2500    7.0000    3.1500
  101.5000   26.0000    7.0000    3.1706
  101.5000   25.7500    7.0000    3.1420
  101.5000   25.5000    7.0000    3.1063
  101.5000   25.2500    7.0000    3.0790
  101.5000   25.0000    7.0000    3.0584
  101.5000   24.7500    7.0000    3.0497
  101.5000   24.5000    7.0000    3.0593
  101.5000   24.2500    7.0000    3.0798
  101.5000   24.0000    7.0000    3.1071
  101.5000   23.7500    7.0000    3.1437
  101.5000   23.5000    7.0000    3.1716
  101.5000   23.2500    7.0000    3.1459
  101.5000   23.0000    7.0000    3.1010
  101.7500   26.5000    7.0000    3.1240
  101.7500   26.2500    7.0000    3.2418
  101.7500   26.0000    7.0000    3.3450
  101.7500   25.7500    7.0000    3.3006
  101.7500   25.5000    7.0000    3.1713
  101.7500   25.2500    7.0000    3.0120
  101.7500   25.0000    7.0000    2.8823
  101.7500   24.7500    7.0000    2.8314
  101.7500   24.5000    7.0000    2.8827
  101.7500   24.2500    7.0000    3.0113
  101.7500   24.0000    7.0000    3.1698
  101.7500   23.7500    7.0000    3.3018
  101.7500   23.5000    7.0000    3.3446
  101.7500   23.2500    7.0000    3.2322
  101.7500   23.0000    7.0000    3.1203
  102.0000   26.5000    7.0000    3.1309
  102.0000   26.2500    7.0000    3.2835
  102.0000   26.0000    7.0000    3.4220
  102.0000   25.7500    7.0000    3.3621
  102.0000   25.5000    7.0000    3.1900
  102.0000   25.2500    7.0000    2.9940
  102.0000   25.0000    7.0000    2.8421
  102.0000   24.7500    7.0000    2.7823
  102.0000   24.5000    7.0000    2.8437
  102.0000   24.2500    7.0000    2.9953
  102.0000   24.0000    7.0000    3.1905
  102.0000   23.7500    7.0000    3.3652
  102.0000   23.5000    7.0000    3.4215
  102.0000   23.2500    7.0000    3.2720
  102.0000   23.0000    7.0000    3.1271
  102.2500   26.5000    7.0000    3.1295
  102.2500   26.2500    7.0000    3.2831
  102.2500   26.0000    7.0000    3.4149
  102.2500   25.7500    7.0000    3.3377
  102.2500   25.5000    7.0000    3.1750
  102.2500   25.2500    7.0000    3.0026
  102.2500   25.0000    7.0000    2.8623
  102.2500   24.7500    7.0000    2.8049
  102.2500   24.5000    7.0000    2.8633
  102.2500   24.2500    7.0000    3.0024
  102.2500   24.0000    7.0000    3.1735
  102.2500   23.7500    7.0000    3.3411
  102.2500   23.5000    7.0000    3.4183
  102.2500   23.2500    7.0000    3.2742
  102.2500   23.0000    7.0000    3.1264
  102.5000   26.5000    7.0000    3.1294
  102.5000   26.2500    7.0000    3.2833
  102.5000   26.0000    7.0000    3.4132
  102.5000   25.7500    7.0000    3.3384
  102.5000   25.5000    7.0000    3.1790
  102.5000   25.2500    7.0000    3.0007
  102.5000   25.0000    7.0000    2.8523
  102.5000   24.7500    7.0000    2.7921
  102.5000   24.5000    7.0000    2.8519
  102.5000   24.2500    7.0000    3.0021
  102.5000   24.0000    7.0000    3.1771
  102.5000   23.7500    7.0000    3.3400
  102.5000   23.5000    7.0000    3.4165
  102.5000   23.2500    7.0000    3.2746
  102.5000   23.0000    7.0000    3.1265
  102.7500   26.5000    7.0000    3.1299
  102.7500   26.2500    7.0000    3.2849
  102.7500   26.0000    7.0000    3.4156
  102.7500   25.7500    7.0000    3.3412
  102.7500   25.5000    7.0000    3.1820
  102.7500   25.2500    7.0000    3.0020
  102.7500   25.0000    7.0000    2.8563
  102.7500   24.7500    7.0000    2.7994
  102.7500   24.5000    7.0000    2.8560
  102.7500   24.2500    7.0000    3.0035
  102.7500   24.0000    7.0000    3.1803
  102.7500   23.7500    7.0000    3.3425
  102.7500   23.5000    7.0000    3.4181
  102.7500   23.2500    7.0000    3.2759
  102.7500   23.0000    7.0000    3.1268
  103.0000   26.5000    7.0000    3.1299
  103.0000   26.2500    7.0000    3.2844
  103.0000   26.0000    7.0000    3.4141
  103.0000   25.7500    7.0000    3.3391
  103.0000   25.5000    7.0000    3.1801
  103.0000   25.2500    7.0000    3.0011
  103.0000   25.0000    7.0000    2.8537
  103.0000   24.7500    7.0000    2.7973
  103.0000   24.5000    7.0000    2.8548
  103.0000   24.2500    7.0000    3.0014
  103.0000   24.0000    7.0000    3.1777
  103.0000   23.7500    7.0000    3.3409
  103.0000   23.5000    7.0000    3.4168
  103.0000   23.2500    7.0000    3.2752
  103.0000   23.0000    7.0000    3.1269
  103.2500   26.5000    7.0000    3.1302
  103.2500   26.2500    7.0000    3.2853
  103.2500   26.0000    7.0000    3.4143
  103.2500   25.7500    7.0000    3.3410
  103.2500   25.5000    7.0000    3.1799
  103.2500   25.2500    7.0000    3.0030
  103.2500   25.0000    7.0000    2.8551
  103.2500   24.7500    7.0000    2.7977
  103.2500   24.5000    7.0000    2.8555
  103.2500   24.2500    7.0000    3.0043
  103.2500   24.0000    7.0000    3.1775
  103.2500   23.7500    7.0000    3.3430
  103.2500   23.5000    7.0000    3.4182
  103.2500   23.2500    7.0000    3.2758
  103.2500   23.0000    7.0000    3.1269
  103.5000   26.5000    7.0000    3.1297
  103.5000   26.2500    7.0000    3.2842
  103.5000   26.0000    7.0000    3.4121
  103.5000   25.7500    7.0000    3.3396
  103.5000   25.5000    7.0000    3.1785
  103.5000   25.2500    7.0000    3.0006
  103.5000   25.0000    7.0000    2.8535
  103.5000   24.7500    7.0000    2.7918
  103.5000   24.5000    7.0000    2.8507
  103.5000   24.2500    7.0000    3.0037
  103.5000   24.0000    7.0000    3.1752
  103.5000   23.7500    7.0000    3.3392
  103.5000   23.5000    7.0000    3.4170
  103.5000   23.2500    7.0000    3.2746
  103.5000   23.0000    7.0000    3.1265
  103.7500   26.5000    7.0000    3.1300
  103.7500   26.2500    7.0000    3.2848
  103.7500   26.0000    7.0000    3.4151
  103.7500   25.7500    7.0000    3.3388
  103.7500   25.5000    7.0000    3.1766
  103.7500   25.2500    7.0000    3.0026
  103.7500   25.0000    7.0000    2.8633
  103.7500   24.7500    7.0000    2.8060
  103.7500   24.5000    7.0000    2.8632
  103.7500   24.2500    7.0000    3.0036
  103.7500   24.0000    7.0000    3.1751
  103.7500   23.7500    7.0000    3.3412
  103.7500   23.5000    7.0000    3.4186
  103.7500   23.2500    7.0000    3.2746
  103.7500   23.0000    7.0000    3.1265
  104.0000   26.5000    7.0000    3.1313
  104.0000   26.2500    7.0000    3.2850
  104.0000   26.0000    7.0000    3.4225
  104.0000   25.7500    7.0000    3.3620
  104.0000   25.5000    7.0000    3.1893
  104.0000   25.2500    7.0000    2.9936
  104.0000   25.0000    7.0000    2.8426
  104.0000   24.7500    7.0000    2.7828
  104.0000   24.5000    7.0000    2.8437
  104.0000   24.2500    7.0000    2.9947
  104.0000   24.0000    7.0000    3.1891
  104.0000   23.7500    7.0000    3.3645
  104.0000   23.5000    7.0000    3.4218
  104.0000   23.2500    7.0000    3.2726
  104.0000   23.0000    7.0000    3.1273
  104.2500   26.5000    7.0000    3.1242
  104.2500   26.2500    7.0000    3.2428
  104.2500   26.0000    7.0000    3.3455
  104.2500   25.7500    7.0000    3.3003
  104.2500   25.5000    7.0000    3.1710
  104.2500   25.2500    7.0000    3.0124
  104.2500   25.0000    7.0000    2.8833
  104.2500   24.7500    7.0000    2.8318
  104.2500   24.5000    7.0000    2.8823
  104.2500   24.2500    7.0000    3.0110
  104.2500   24.0000    7.0000    3.1690
  104.2500   23.7500    7.0000    3.3015
  104.2500   23.5000    7.0000    3.3443
  104.2500   23.2500    7.0000    3.2324
  104.2500   23.0000    7.0000    3.1205
  104.5000   26.5000    7.0000    3.1032
  104.5000   26.2500    7.0000    3.1509
  104.5000   26.0000    7.0000    3.1711
  104.5000   25.7500    7.0000    3.1420
  104.5000   25.5000    7.0000    3.1062
  104.5000   25.2500    7.0000    3.0790
  104.5000   25.0000    7.0000    3.0585
  104.5000   24.7500    7.0000    3.0498
  104.5000   24.5000    7.0000    3.0589
  104.5000   24.2500    7.0000    3.0802
  104.5000   24.0000    7.0000    3.1075
  104.5000   23.7500    7.0000    3.1437
  104.5000   23.5000    7.0000    3.1715
  104.5000   23.2500    7.0000    3.1461
  104.5000   23.0000    7.0000    3.1011
  104.7500   26.5000    7.0000    3.0904
  104.7500   26.2500    7.0000    3.1015
  104.7500   26.0000    7.0000    3.1046
  104.7500   25.7500    7.0000    3.0984
  104.7500   25.5000    7.0000    3.0955
  104.7500   25.2500    7.0000    3.0978
