#   21.4   101.5   1   2    0
26.7   100.8   3.034
27.3   103.7   3.072
27.8   99.7   2.936
28.1   104.2   3.122
#   23.1   99.3   1   2    0
21.4   101.5   3.020
22.0   100.7   3.038
22.3   99.6   3.128
22.6   99.9   3.026
22.8   101.0   2.922
22.8   103.2   3.030
23.1   104.7   2.986
23.4   103.2   2.934
23.4   104.3   2.952
23.5   100.7   3.006
23.6   102.0   2.906
23.6   105.6   2.982
23.6   102.8   2.928
23.9   100.1   3.044
24.0   99.2   2.998
24.1   98.1   3.026
24.1   102.8   2.956
24.4   103.4   2.980
24.4   100.1   3.070
24.7   102.1   2.954
25.0   101.5   3.138
25.1   102.7   2.978
25.4   103.6   2.978
25.5   102.5   3.018
25.6   100.3   3.034
25.7   101.9   3.008
25.7   101.3   3.106
25.8   98.9   3.082
25.9   99.4   3.124
26.1   104.1   3.024
26.1   103.2   3.172
26.1   99.9   2.994
26.5   100.2   2.988
26.6   101.2   3.066
26.7   100.8   3.010
26.9   100.2   3.038
27.3   103.7   3.054
27.7   98.7   3.106
27.8   99.7   3.038
28.1   104.2   3.096
#   23.4   103.2   1   2    0
21.4   101.5   2.922
22.0   100.7   2.880
22.3   99.6   2.920
22.6   99.9   2.918
22.8   101.0   3.108
23.1   104.7   3.086
23.4   104.3   3.030
23.5   100.7   2.930
23.6   102.0   3.030
23.6   102.8   3.107
23.9   100.1   3.006
24.0   99.2   2.952
24.1   98.1   2.950
24.1   102.8   2.970
24.4   103.4   3.014
24.4   100.1   3.004
24.7   102.1   2.990
24.9   104.3   2.998
25.1   102.7   2.940
25.5   102.5   2.964
25.6   100.3   2.994
25.7   101.9   3.054
25.8   98.9   3.056
25.9   99.4   3.060
26.1   104.1   2.990
26.6   101.2   3.024
26.7   100.8   3.030
26.9   102.9   3.014
27.7   98.7   3.064
27.8   99.7   3.020
28.1   104.2   3.078
#   23.4   104.3   1   2    0
23.6   102.0   3.030
24.0   99.2   2.958
24.4   100.1   3.222
24.7   102.1   2.972
25.7   101.9   2.974
25.9   99.4   2.942
26.7   100.8   3.014
27.3   103.7   3.080
28.1   104.2   3.050
#   23.5   100.7   1   2    0
21.4   101.5   2.876
22.0   100.7   2.940
22.3   99.6   2.950
22.6   99.9   3.046
22.8   103.2   2.962
23.1   104.7   3.018
23.4   104.3   2.958
23.6   102.0   2.836
23.6   102.8   2.908
23.9   100.1   2.926
24.0   99.2   2.998
24.1   98.1   2.956
24.4   103.4   3.024
24.4   100.1   2.932
24.7   102.1   2.988
24.9   104.3   2.930
25.4   103.6   3.032
25.6   100.3   3.044
25.7   101.9   2.978
25.8   98.9   3.030
25.9   99.4   3.090
26.7   100.8   3.000
26.9   102.9   2.996
27.8   99.7   3.038
#   23.6   102.0   1   2    0
24.4   100.1   3.064
25.7   101.9   3.022
25.9   99.4   3.062
27.3   103.7   3.102
#   23.6   105.6   1   2    0
22.0   100.7   3.188
22.3   99.6   3.044
22.6   99.9   2.998
22.8   101.0   3.010
22.8   103.2   3.074
23.1   104.7   3.100
23.4   103.2   3.060
23.4   104.3   3.116
23.5   100.7   2.996
23.6   102.0   3.060
23.6   102.8   3.206
23.9   100.1   2.994
24.0   99.2   2.994
24.1   98.1   3.054
24.1   102.8   3.040
24.4   103.4   3.108
24.4   100.1   3.086
24.7   102.1   3.032
24.9   104.3   3.112
25.1   102.7   3.050
25.4   103.6   3.096
25.5   102.5   3.042
25.6   100.3   3.056
25.7   101.9   3.036
25.8   98.9   3.008
25.9   99.4   3.044
26.5   100.2   3.074
26.7   100.8   3.054
26.9   100.2   3.038
26.9   102.9   3.038
27.7   98.7   3.068
28.1   104.2   3.132
#   23.6   102.8   1   2    0
21.4   101.5   2.946
22.3   99.6   2.892
22.6   99.9   2.906
22.8   101.0   2.886
23.1   104.7   3.052
23.4   104.3   3.012
23.6   102.0   3.020
23.9   100.1   2.932
24.0   99.2   2.962
24.1   98.1   2.950
24.1   102.8   3.069
24.4   103.4   3.014
24.4   100.1   3.018
24.7   102.1   3.008
24.9   104.3   2.978
25.1   102.7   2.956
25.4   103.6   3.032
25.5   102.5   3.126
25.6   100.3   3.006
25.7   101.9   3.122
25.9   99.4   3.038
26.1   104.1   2.988
26.7   100.8   3.140
26.9   100.2   2.990
#   23.9   100.1   1   2    0
21.4   101.5   2.922
22.3   99.6   3.068
22.8   101.0   2.910
23.1   104.7   3.080
23.4   104.3   2.958
23.6   102.0   2.866
24.0   99.2   2.992
24.1   98.1   2.984
24.1   102.8   2.950
24.4   103.4   2.920
24.4   100.1   3.025
24.7   102.1   2.946
24.9   104.3   2.944
25.4   103.6   2.950
25.5   102.5   2.946
25.6   100.3   3.054
25.7   101.9   2.998
25.8   98.9   3.010
25.9   99.4   3.032
26.1   104.1   2.986
26.7   100.8   2.944
26.9   100.2   2.982
#   24.0   99.2   1   2    0
23.6   102.0   2.906
24.4   100.1   2.918
25.7   101.9   2.954
25.9   99.4   3.248
26.7   100.8   2.950
27.8   99.7   3.058
#   24.1   98.1   1   2    0
23.4   104.3   2.974
23.6   102.0   2.940
24.0   99.2   2.972
24.4   100.1   3.010
24.7   102.1   2.956
25.9   99.4   3.044
26.7   100.8   2.962
27.3   103.7   3.082
#   24.1   102.8   1   2    0
23.4   104.3   2.988
23.6   102.0   2.912
24.0   99.2   2.964
24.1   98.1   3.050
24.4   100.1   2.978
24.7   102.1   2.996
25.6   100.3   2.892
25.7   101.9   3.298
25.9   99.4   2.996
26.1   104.1   2.964
26.7   100.8   2.992
27.3   103.7   3.032
27.8   99.7   2.998
28.1   104.2   3.044
#   24.4   103.4   1   2    0
21.4   101.5   3.050
22.8   101.0   2.912
23.1   104.7   3.038
23.4   104.3   3.002
23.6   102.0   2.946
24.0   99.2   2.958
24.1   98.1   3.012
24.1   102.8   2.838
24.4   100.1   2.918
24.7   102.1   2.910
25.6   100.3   2.920
25.7   101.9   2.964
25.9   99.4   2.918
26.1   104.1   2.998
26.7   100.8   3.008
26.9   102.9   3.012
27.8   99.7   2.988
28.1   104.2   3.102
#   24.4   98.6   1   2    0
21.4   101.5   2.946
22.3   99.6   3.048
22.8   101.0   2.934
23.1   104.7   2.988
23.4   104.3   2.968
23.6   102.0   2.920
24.0   99.2   3.074
24.1   98.1   3.113
24.1   102.8   2.954
24.4   103.4   3.012
24.4   100.1   2.862
24.7   102.1   2.936
25.6   100.3   2.942
25.7   101.9   2.954
25.9   99.4   3.052
26.1   104.1   2.964
26.7   100.8   2.934
26.9   102.9   3.006
#   24.4   100.1   1   2    0
27.8   99.7   3.038
#   24.7   102.1   1   2    0
23.6   102.0   3.080
24.0   99.2   2.952
24.4   100.1   2.914
25.7   101.9   3.042
25.9   99.4   2.892
26.7   100.8   3.040
27.8   99.7   2.978
#   24.9   104.3   1   2    0
21.4   101.5   3.050
22.3   99.6   2.992
22.8   101.0   2.932
23.1   104.7   3.098
23.4   104.3   3.154
23.6   102.0   2.948
24.0   99.2   3.120
24.1   98.1   2.952
24.1   102.8   2.870
24.4   103.4   2.938
24.4   100.1   2.922
24.7   102.1   3.012
25.4   103.6   2.914
25.5   102.5   2.952
25.6   100.3   2.940
25.7   101.9   2.978
25.8   98.9   2.926
25.9   99.4   2.938
26.1   104.1   3.006
26.7   100.8   3.012
26.9   102.9   2.976
27.3   103.7   3.052
27.8   99.7   2.994
28.1   104.2   3.022
#   25.0   101.5   1   2    0
22.0   100.7   3.006
22.3   99.6   3.006
22.6   99.9   2.980
22.8   101.0   3.026
23.1   104.7   3.012
23.4   103.2   2.998
23.4   104.3   2.954
23.5   100.7   2.922
23.6   102.0   3.036
23.6   105.6   3.022
23.6   102.8   2.970
23.9   100.1   2.964
24.0   99.2   2.914
24.1   98.1   2.968
24.1   102.8   2.902
24.4   103.4   2.928
24.4   100.1   2.916
24.7   102.1   2.932
24.9   104.3   2.942
25.1   102.7   2.934
25.4   103.6   2.960
25.5   102.5   2.938
25.6   100.3   2.856
25.7   101.9   3.048
25.7   101.3   2.992
25.8   98.9   2.942
26.1   103.2   2.980
26.1   99.9   2.970
26.5   106.7   2.998
26.5   100.2   3.012
26.6   101.2   2.990
26.7   100.8   2.970
26.9   100.2   2.960
26.9   102.9   3.080
27.3   103.7   3.036
27.7   98.7   3.020
28.1   104.2   3.102
#   25.1   99.1   1   2    0
21.4   101.5   2.872
22.3   99.6   3.044
22.6   99.9   3.020
22.8   101.0   2.904
23.1   104.7   3.040
23.1   99.3   3.060
23.4   103.2   3.192
23.4   104.3   3.102
23.5   100.7   2.940
23.6   102.0   3.014
23.6   105.6   3.056
23.6   102.8   3.066
23.9   100.1   2.922
24.0   99.2   3.036
24.1   98.1   3.068
24.1   102.8   2.976
24.4   103.4   3.010
24.4   100.1   2.874
24.7   102.1   2.928
24.9   104.3   2.932
25.0   101.5   2.966
25.1   102.7   2.854
25.4   103.6   2.902
25.5   102.5   2.884
25.6   100.3   3.428
25.7   101.9   2.878
25.7   101.3   3.096
25.8   98.9   3.142
25.9   99.4   3.116
26.1   104.1   2.914
26.1   99.9   3.104
26.5   106.7   3.020
26.5   100.2   2.934
26.7   100.8   3.104
26.9   100.2   2.896
27.7   98.7   3.138
27.8   99.7   3.030
#   25.1   102.7   1   2    0
21.4   101.5   2.896
22.6   99.9   3.016
22.8   101.0   3.016
22.8   103.2   2.990
23.1   104.7   2.984
23.4   104.3   2.990
23.6   102.0   3.240
23.6   102.8   2.926
23.9   100.1   2.962
24.0   99.2   2.946
24.1   98.1   2.980
24.1   102.8   2.920
24.4   103.4   2.938
24.4   100.1   2.936
24.7   102.1   3.116
24.9   104.3   2.924
25.4   103.6   3.026
25.5   102.5   3.145
25.6   100.3   2.920
25.7   101.9   2.986
25.8   98.9   3.038
25.9   99.4   2.878
26.6   101.2   3.340
26.7   100.8   3.036
26.9   102.9   3.074
27.3   103.7   3.068
27.8   99.7   2.974
28.1   104.2   3.062
#   25.4   103.6   1   2    0
21.4   101.5   2.998
22.3   99.6   3.144
22.8   101.0   2.980
23.1   104.7   3.066
23.4   104.3   3.030
23.6   102.0   3.072
24.0   99.2   3.048
24.1   98.1   2.970
24.1   102.8   3.114
24.4   103.4   3.146
24.4   100.1   2.924
24.7   102.1   3.012
25.6   100.3   2.966
25.7   101.9   2.998
25.9   99.4   2.938
26.7   100.8   3.042
26.9   102.9   2.990
27.3   103.7   3.086
27.8   99.7   3.068
28.1   104.2   3.080
#   25.5   102.5   1   2    0
21.4   101.5   3.062
22.3   99.6   2.984
22.8   101.0   2.984
23.1   104.7   3.024
23.4   104.3   3.016
23.6   102.0   3.098
24.0   99.2   2.940
24.1   98.1   3.076
24.1   102.8   2.958
24.4   103.4   2.916
24.4   100.1   2.920
24.7   102.1   3.214
25.4   103.6   2.974
25.6   100.3   2.976
25.7   101.9   3.101
25.8   98.9   2.970
25.9   99.4   3.008
26.1   104.1   3.006
26.7   100.8   3.038
26.9   102.9   3.056
27.3   103.7   3.046
27.8   99.7   2.992
28.1   104.2   3.106
#   25.6   100.3   1   2    0
23.4   104.3   2.934
23.6   102.0   2.934
24.0   99.2   2.954
24.1   98.1   2.986
24.4   100.1   2.922
24.7   102.1   2.876
25.7   101.9   2.914
25.9   99.4   2.806
26.1   104.1   2.920
26.7   100.8   2.926
27.8   99.7   3.032
28.1   104.2   3.164
#   25.7   101.9   1   2    0
24.4   100.1   2.926
27.3   103.7   3.074
#   25.7   101.3   1   2    0
21.4   101.5   3.034
22.0   100.7   2.990
22.3   99.6   3.048
22.6   99.9   3.104
22.8   101.0   3.128
22.8   103.2   3.034
23.4   103.2   2.996
23.4   104.3   2.994
23.5   100.7   2.986
23.6   102.0   3.004
23.6   105.6   3.116
23.9   100.1   3.014
24.0   99.2   2.918
24.1   98.1   2.924
24.1   102.8   3.008
24.4   103.4   3.018
24.4   100.1   2.946
24.7   102.1   3.020
24.9   104.3   2.972
25.1   102.7   2.990
25.4   103.6   2.998
25.5   102.5   3.014
25.6   100.3   2.890
25.7   101.9   2.975
25.8   98.9   2.976
25.9   99.4   2.996
26.1   104.1   2.990
26.1   103.2   2.992
26.1   99.9   2.894
26.7   100.8   3.066
26.9   100.2   2.938
26.9   102.9   3.238
27.8   99.7   2.934
28.1   104.2   3.102
#   25.8   98.9   1   2    0
21.4   101.5   3.058
22.3   99.6   3.038
22.8   101.0   2.930
23.6   102.0   3.056
24.0   99.2   3.056
24.1   98.1   3.046
24.1   102.8   2.922
24.4   103.4   2.890
24.4   100.1   3.244
24.7   102.1   2.854
25.4   103.6   2.954
25.6   100.3   2.878
25.7   101.9   2.918
25.9   99.4   2.927
26.1   104.1   2.936
26.7   100.8   2.930
26.9   102.9   3.160
27.8   99.7   3.170
#   25.9   99.4   1   2    0
24.4   100.1   3.008
25.7   101.9   2.976
27.3   103.7   3.012
27.8   99.7   3.004
#   26.1   104.1   1   2    0
24.0   99.2   2.968
24.4   100.1   2.962
24.7   102.1   3.090
25.7   101.9   3.140
26.7   100.8   3.040
27.8   99.7   3.000
28.1   104.2   3.040
#   26.1   103.2   1   2    0
21.4   101.5   3.116
22.0   100.7   3.038
22.3   99.6   2.978
22.8   101.0   2.996
22.8   103.2   2.992
23.1   104.7   3.068
23.4   103.2   3.048
23.4   104.3   3.066
23.6   102.0   3.034
23.6   105.6   3.026
23.6   102.8   2.920
23.9   100.1   2.968
24.0   99.2   2.960
24.1   102.8   2.926
24.4   103.4   3.060
24.4   100.1   2.964
24.7   102.1   3.058
24.9   104.3   3.166
25.1   102.7   2.972
25.4   103.6   3.080
25.5   102.5   2.954
25.8   98.9   2.944
25.9   99.4   2.954
26.1   104.1   2.988
26.1   99.9   2.992
26.5   100.2   2.982
26.6   101.2   3.060
26.7   100.8   3.090
26.9   100.2   3.032
27.3   103.7   3.016
27.7   98.7   3.012
27.8   99.7   3.090
28.1   104.2   3.086
#   26.1   99.9   1   2    0
21.4   101.5   3.004
22.0   100.7   3.066
22.3   99.6   3.126
22.6   99.9   3.034
22.8   101.0   3.080
23.1   104.7   2.982
23.4   103.2   2.986
23.4   104.3   3.024
23.5   100.7   2.968
23.6   102.0   3.084
23.6   105.6   3.052
23.6   102.8   2.956
23.9   100.1   3.006
24.0   99.2   2.948
24.4   103.4   2.974
24.4   100.1   3.010
24.7   102.1   2.954
24.9   104.3   2.956
25.1   102.7   2.958
25.4   103.6   2.978
25.5   102.5   2.982
25.6   100.3   2.902
25.7   101.9   2.938
25.8   98.9   2.918
25.9   99.4   2.810
26.1   104.1   2.990
26.5   106.7   3.030
26.5   100.2   2.745
26.6   101.2   2.926
26.7   100.8   2.954
26.9   100.2   2.830
27.3   103.7   3.048
27.8   99.7   3.274
#   26.5   106.7   1   2    0
24.4   103.4   3.044
25.1   102.7   2.984
25.4   103.6   3.046
26.1   104.1   3.022
26.9   100.2   3.116
27.3   103.7   3.084
28.1   104.2   3.054
#   26.5   100.2   1   2    0
22.0   100.7   3.014
22.3   99.6   3.098
22.6   99.9   3.060
22.8   101.0   2.984
23.4   104.3   3.084
23.5   100.7   3.030
23.9   100.1   3.086
24.0   99.2   2.954
24.1   98.1   2.976
24.1   102.8   2.998
24.4   100.1   2.958
24.7   102.1   2.988
24.9   104.3   2.972
25.1   102.7   3.006
25.4   103.6   2.974
25.5   102.5   3.036
25.6   100.3   2.946
25.7   101.9   3.246
25.8   98.9   2.760
25.9   99.4   2.854
26.1   104.1   3.008
26.6   101.2   3.024
26.9   100.2   2.739
26.9   102.9   3.066
27.8   99.7   3.070
#   26.6   101.2   1   2    0
22.0   100.7   3.030
22.3   99.6   3.086
22.6   99.9   3.080
22.8   101.0   3.174
22.8   103.2   3.046
23.1   104.7   3.062
23.4   104.3   3.318
23.5   100.7   3.006
23.6   102.8   3.172
23.9   100.1   3.156
24.0   99.2   3.034
24.1   102.8   3.038
24.4   103.4   3.042
24.4   100.1   3.054
24.7   102.1   3.040
24.9   104.3   3.014
25.4   103.6   3.050
25.5   102.5   3.062
25.6   100.3   3.218
25.7   101.9   3.030
25.8   98.9   2.900
25.9   99.4   3.122
26.1   104.1   3.032
26.9   100.2   2.918
26.9   102.9   3.196
27.3   103.7   3.088
27.8   99.7   2.930
28.1   104.2   3.128
#   26.7   100.8   1   2    0
23.6   102.0   3.008
24.4   100.1   2.896
25.7   101.9   3.070
25.9   99.4   2.966
27.3   103.7   3.066
27.8   99.7   2.914
#   26.9   100.2   1   2    0
22.3   99.6   2.972
22.8   101.0   3.030
23.1   104.7   2.996
24.0   99.2   2.912
24.1   98.1   3.006
24.1   102.8   3.004
24.4   100.1   2.954
24.7   102.1   2.970
24.9   104.3   2.990
25.4   103.6   2.998
25.5   102.5   2.994
25.6   100.3   2.964
25.7   101.9   2.988
25.8   98.9   2.978
25.9   99.4   2.896
26.1   104.1   3.018
26.7   100.8   2.809
26.9   102.9   3.022
27.3   103.7   2.994
27.8   99.7   2.962
#   26.9   102.9   1   2    0
22.8   101.0   3.052
23.4   104.3   3.054
24.1   102.8   3.006
24.7   102.1   3.054
25.7   101.9   3.084
25.9   99.4   3.004
26.1   104.1   3.030
26.7   100.8   3.152
27.3   103.7   3.092
27.8   99.7   2.972
28.1   104.2   3.128
#   27.3   103.7   1   2    0
27.8   99.7   2.972
#   27.7   98.7   1   2    0
21.4   101.5   3.002
22.3   99.6   3.080
22.6   99.9   3.078
22.8   101.0   3.028
23.1   104.7   3.014
23.5   100.7   3.044
23.6   102.8   3.002
23.9   100.1   3.034
24.0   99.2   3.116
24.1   98.1   3.092
24.4   103.4   3.004
24.4   100.1   3.082
24.7   102.1   3.026
25.5   102.5   3.060
25.6   100.3   3.136
25.7   101.9   3.004
25.8   98.9   3.176
25.9   99.4   3.090
26.1   104.1   3.042
26.5   106.7   3.062
26.5   100.2   3.032
26.6   101.2   3.012
26.7   100.8   3.016
26.9   100.2   3.024
26.9   102.9   2.994
27.3   103.7   3.062
27.8   99.7   3.034
28.1   104.2   3.064
#   28.1   104.2   1   2    0
23.6   102.0   3.142
24.4   100.1   3.122
25.7   101.9   3.128
25.9   99.4   3.064
27.3   103.7   3.130
27.8   99.7   3.064
#   21.4   101.5   2   2    0
22.8   101.0   2.896
23.1   104.7   3.044
23.4   104.3   3.202
23.6   102.0   3.022
24.0   99.2   2.912
24.1   98.1   3.148
24.1   102.8   3.018
24.4   100.1   2.966
24.7   102.1   3.056
25.7   101.9   3.050
25.9   99.4   3.000
26.1   104.1   3.022
27.8   99.7   2.996
28.1   104.2   3.098
#   22.0   100.7   2   2    0
21.4   101.5   3.034
22.3   99.6   2.996
22.6   99.9   3.108
22.8   101.0   2.802
22.8   103.2   3.102
23.1   104.7   3.026
23.6   102.0   2.894
23.6   102.8   2.938
24.0   99.2   3.090
24.1   98.1   3.054
24.7   102.1   2.948
24.9   104.3   2.970
25.1   102.7   3.000
25.5   102.5   2.994
25.6   100.3   3.040
25.7   101.9   2.980
25.8   98.9   3.084
25.9   99.4   3.090
26.7   100.8   3.022
26.9   100.2   3.060
26.9   102.9   3.006
27.3   103.7   3.058
27.8   99.7   3.074
#   22.1   106.8   2   2    0
21.4   101.5   3.028
22.3   99.6   3.054
23.1   104.7   3.132
23.4   103.2   3.108
23.4   104.3   3.136
23.5   100.7   3.088
23.6   102.0   3.142
23.6   105.6   3.146
23.6   102.8   3.102
24.0   99.2   3.052
24.1   98.1   3.052
24.1   102.8   3.092
24.4   103.4   3.124
24.4   98.6   3.060
24.7   102.1   3.080
24.9   104.3   3.152
25.0   101.5   3.058
25.1   102.7   3.094
25.4   103.6   3.128
25.5   102.5   3.106
25.6   100.3   3.032
25.7   101.3   3.080
25.8   98.9   3.086
25.9   99.4   3.022
26.1   103.2   3.102
26.6   101.2   3.098
26.7   100.8   3.098
26.9   100.2   3.068
27.3   103.7   3.126
#   22.3   99.6   2   2    0
21.4   101.5   2.994
22.8   101.0   2.938
23.1   104.7   3.008
23.4   104.3   2.986
23.6   102.0   2.942
24.0   99.2   3.060
24.1   98.1   3.052
24.1   102.8   3.096
24.4   103.4   2.962
24.4   100.1   3.038
25.6   100.3   3.038
25.9   99.4   3.064
26.1   104.1   3.134
26.7   100.8   3.042
26.9   102.9   2.996
27.8   99.7   3.060
28.1   104.2   3.048
#   22.6   99.9   2   2    0
21.4   101.5   3.030
22.8   101.0   2.956
23.1   104.7   3.020
23.4   104.3   2.992
23.6   102.0   2.922
23.9   100.1   3.110
24.0   99.2   3.048
24.1   98.1   3.046
24.1   102.8   3.124
24.4   103.4   2.954
24.4   100.1   3.092
24.7   102.1   2.870
24.9   104.3   2.956
25.5   102.5   3.006
25.6   100.3   3.068
25.7   101.9   3.034
25.8   98.9   3.078
25.9   99.4   3.062
26.1   104.1   3.040
26.7   100.8   3.048
26.9   100.2   3.060
26.9   102.9   3.022
27.3   103.7   3.036
27.8   99.7   3.070
28.1   104.2   3.054
#   22.8   101.0   2   2    0
23.4   104.3   3.002
23.6   102.0   2.938
24.1   98.1   2.968
24.1   102.8   2.934
24.4   100.1   2.950
24.7   102.1   2.984
25.7   101.9   2.996
25.9   99.4   3.000
26.1   104.1   3.038
26.7   100.8   3.006
27.3   103.7   3.068
#   22.8   103.2   2   2    0
21.4   101.5   2.974
22.3   99.6   2.966
22.6   99.9   2.998
22.8   101.0   2.954
23.1   104.7   3.090
23.6   102.8   3.142
23.9   100.1   2.986
24.0   99.2   2.986
24.1   98.1   2.988
24.1   102.8   3.066
24.4   103.4   3.048
24.4   100.1   2.998
24.7   102.1   3.082
24.9   104.3   3.070
25.4   103.6   3.042
25.5   102.5   3.042
25.7   101.9   3.066
26.7   100.8   3.072
26.9   100.2   3.036
26.9   102.9   3.056
27.3   103.7   3.136
27.8   99.7   3.038
28.1   104.2   3.076
#   23.1   104.7   2   2    0
22.8   101.0   3.052
23.4   104.3   3.175
23.6   102.0   3.114
24.0   99.2   3.022
24.1   98.1   3.030
24.1   102.8   3.052
24.4   100.1   3.066
24.7   102.1   3.048
25.6   100.3   3.002
25.7   101.9   3.038
25.9   99.4   2.994
26.1   104.1   3.084
26.7   100.8   3.064
27.3   103.7   3.084
27.8   99.7   2.962
28.1   104.2   3.088
#   23.1   99.3   2   2    0
21.4   101.5   3.034
22.0   100.7   3.086
22.3   99.6   3.150
22.6   99.9   3.112
22.8   101.0   2.996
22.8   103.2   3.000
23.1   104.7   3.028
23.4   103.2   2.982
23.4   104.3   2.992
23.5   100.7   3.008
23.6   102.0   2.930
23.6   105.6   3.018
23.6   102.8   2.958
23.9   100.1   3.126
24.0   99.2   3.088
24.1   98.1   3.044
24.1   102.8   2.996
24.4   103.4   2.994
24.4   100.1   3.102
24.7   102.1   2.992
25.0   101.5   3.100
25.1   102.7   3.008
25.4   103.6   3.012
25.5   102.5   3.048
25.6   100.3   3.058
25.7   101.9   3.064
25.7   101.3   3.056
25.8   98.9   3.100
25.9   99.4   3.070
26.1   104.1   3.058
26.1   103.2   3.184
26.1   99.9   3.028
26.5   100.2   3.022
26.6   101.2   3.078
26.7   100.8   3.036
26.9   100.2   2.994
27.3   103.7   3.068
27.7   98.7   3.120
27.8   99.7   3.062
28.1   104.2   3.118
#   23.4   103.2   2   2    0
21.4   101.5   2.954
22.0   100.7   2.936
22.3   99.6   2.942
22.6   99.9   2.958
22.8   101.0   3.194
23.1   104.7   3.138
23.4   104.3   3.072
23.5   100.7   3.000
23.6   102.0   3.110
23.6   102.8   3.033
23.9   100.1   2.986
24.0   99.2   2.982
24.1   98.1   2.998
24.1   102.8   3.046
24.4   103.4   3.080
24.4   100.1   3.040
24.7   102.1   3.018
24.9   104.3   3.042
25.1   102.7   3.002
25.5   102.5   3.006
25.6   100.3   3.014
25.7   101.9   3.066
25.8   98.9   3.046
25.9   99.4   3.044
26.1   104.1   3.030
26.6   101.2   3.080
26.7   100.8   3.052
26.9   102.9   3.044
27.7   98.7   3.036
27.8   99.7   3.028
28.1   104.2   3.052
#   23.4   104.3   2   2    0
