> -L"LLF"
# RRF-right lateral strike-slip fault From Royden
# North
> -L"RRF"
100.219197    25.797627
100.237069    25.722415
100.270975    25.646588
100.299555    25.575302
100.312948    25.524409
100.320984    25.494944
100.340310    25.461123
100.377235    25.401193
100.488496    25.314027
# Middle
> -L"RRF"
100.472773    25.328320
100.541647    25.265708
100.613497    25.203446
100.692085    25.127664
100.765060    25.068723
100.824002    25.006975
100.868910    24.928386
100.927851    24.844184
100.984683    24.784617
# South segment
> -L"RRF"
100.984683    24.784617
101.294013    24.422939
101.503406    24.146922
101.684245    23.894699
101.898396    23.651994
102.155378    23.475914
102.350494    23.385494
102.536092    23.309351
102.774038    23.233209
103.059573    23.109477
103.283243    23.023816
103.511671    22.900084
103.963769    22.495576
104.339723    22.167210
104.739473    21.824568
105.248678    21.315363
105.991069    20.563453
106.343230    20.173222
# from rest_fault_liu.txt (may from Deng)
# > -L"upper- red river"
# 99.0618	29.7267
# 99.0946	29.5785
# 99.1191	29.3973
# 99.1437	29.2491
# 99.1847	29.0844
# 99.1434	28.8703
# 99.1186	28.6974
# 99.1103	28.5410
# 99.1430	28.3598
# 99.1840	28.1951
# 99.2826	28.0633
# 99.3318	27.9150
# 99.3645	27.7009
# 99.4548	27.5279
# 99.4712	27.4044
# 99.5122	27.2644
# 99.5777	26.9843
# 99.6105	26.8279
# 99.6679	26.7126
# 99.7171	26.4737
# 99.7991	26.2596
# 99.8402	26.2101
# 99.8977	26.0783
# 99.9387	25.9630
# 100.037	25.8147
# 100.136	25.6912
# 100.185	25.5347
# 100.242	25.3946
# 100.300	25.3205
# From Royden
# @DAF152|F152|152|龙陵-澜沧断裂|380|NW|||右旋|Q4|错断山脊水系,新地层,形成断层崖,发育地震地表破裂|AF152-5|勐满段||||||||1941.12.26勐满|7|30||控制汗母坝,澜沧等盆地|中国地震局地质研究所,2000;虢顺民等,1999;姜蔡等,1993;俞维贤等
> -L"F2"
99.549868    23.027385
99.759261    22.898894
99.878234    22.775162
100.025761    22.665707
100.216118    22.499145
> -L"F4"
100.216118    22.499145
100.334755    22.405809
100.411398    22.329167
100.543780    22.224654
100.679646    22.123626
100.822480    22.012146
100.885187    21.952922
> -L"F5"
99.758061    22.723544
99.852776    22.611608
99.934575    22.521199
100.022833    22.426484
100.167057    22.331769
100.278993    22.243512
100.341419    22.196155
100.343572    22.196155
100.373708    22.178934
# Dali Fault Normal (Royden)
> -L"D11"
100.189732    25.607446
100.144196    25.679768
100.065376    25.769625
100.026378    25.835923
99.995179    25.886620
99.963981    25.937318
99.924982    26.003615
99.897683    26.089412
> -L"D1"
99.790295    26.086747
99.801526    26.065105
99.884823    25.885601
99.957281    25.734858
100.020456    25.634582
100.086755    25.556100
100.173661    25.500302
100.275448    25.486909
100.320984    25.494944
> -L"LCJF"
# May from Deng China (Different with Weisen's lancang.river.fault)
97.34369 31.21201
97.39082 31.16248
97.41998 31.12285
97.45894 31.06244
97.49831 30.99208
97.53651 30.92886
97.56558 30.86106
97.60464 30.79157
97.64600 30.72778
97.67649 30.66376
97.72059 30.58845
97.75026 30.53615
97.78551 30.47535
97.84095 30.40211
97.87710 30.35591
97.91827 30.30478
97.95647 30.24427
97.99342 30.19905
98.04585 30.12910
98.07806 30.08611
98.12215 30.02074
98.17699 29.95464
98.22490 29.89145
98.26496 29.83745
98.29272 29.78675
98.31872 29.73317
98.34624 29.66886
98.35982 29.61949
98.37482 29.56754
98.39107 29.49943
98.41109 29.42716
98.42894 29.38457
98.45844 29.30511
98.50298 29.23165
98.52677 29.19145
98.54105 29.13585
98.56036 29.06718
98.58225 29.00239
98.61383 28.92137
98.62814 28.86489
98.64083 28.80466
98.65985 28.73690
98.68658 28.65907
98.71619 28.59055
98.75043 28.50352
98.75976 28.48183
98.77969 28.43678
98.80339 28.37946
98.83109 28.32343
98.85705 28.26452
98.88718 28.18255
98.90069 28.12970
98.92860 28.05566
98.94699 27.98975
98.95825 27.93760
98.98174 27.85686
99.00755 27.78176
99.03236 27.71379
99.04042 27.68481
99.05984 27.61004
99.07692 27.53686
99.09425 27.47723
99.10742 27.42533
99.11618 27.35950
99.13416 27.29456
99.14821 27.23556
99.15465 27.19475
99.17326 27.12449
99.19969 27.02618
99.21258 26.95182
99.21091 26.87791
99.20279 26.80611
99.19452 26.74330
99.18482 26.64441
99.17189 26.57040
99.16387 26.45913
99.15881 26.37242
99.15775 26.27892
99.14739 26.17020
99.16562 26.06242
99.17791 25.96847
99.20528 25.88404
99.24609 25.78206
99.29140 25.68411
99.32563 25.59232
99.38718 25.48516
99.43683 25.41453
>
99.29536 25.49541
99.33868 25.45109
99.37705 25.39735
99.41819 25.32954
99.46503 25.29627
99.50883 25.23855
99.54289 25.18530
99.58959 25.13588
99.63837 25.09381
99.68495 25.03631
99.72152 24.99401
99.76804 24.95260
99.82529 24.91391
99.87518 24.87724
99.92731 24.85504
99.99144 24.84191
100.06040 24.83006
100.13070 24.82453
100.20660 24.82212
100.25950 24.82663
100.32010 24.82552
100.36130 24.82631
100.39060 24.82609
100.42370 24.81903
100.47390 24.76785
100.50790 24.70819
100.52570 24.66682
100.53330 24.62640
100.56110 24.55821
100.56260 24.50124
100.55950 24.45728
100.56150 24.41286
100.54970 24.36642
100.52580 24.31273
100.50360 24.25206
100.46290 24.18719
100.43230 24.13116
100.38770 24.05792
100.35810 24.00287
100.33470 23.93765
100.31270 23.87702
100.29750 23.82765
100.27430 23.77850
100.25740 23.73522
100.24370 23.69845
100.23070 23.65640
100.22130 23.61734
100.21130 23.58357
100.19960 23.53897
100.19590 23.51109
100.20140 23.46443
100.17790 23.36816
100.18130 23.29647
100.18870 23.21538
100.19370 23.12966
100.19760 23.07938
100.20450 23.02849
100.22510 22.96991
100.24110 22.91716
100.25370 22.88454
100.26930 22.85217
100.27560 22.84030
100.27860 22.83967
>
103.38180 23.68285
103.38910 23.66551
103.40330 23.59976
103.42920 23.50006
103.44920 23.43555
103.48760 23.36231
103.52930 23.29723
103.56920 23.24269
103.60950 23.19437
103.65070 23.14610
103.69670 23.09896
103.73790 23.04979
103.78800 22.98691
103.83100 22.93959
103.88130 22.89795
103.92040 22.86103
103.95190 22.82018
103.98600 22.77061
104.01960 22.72721
104.04220 22.70004
104.06110 22.66916
104.06210 22.66921
>
103.72700 23.99370
103.76440 23.96013
103.82080 23.91243
103.87240 23.87424
103.92110 23.83411
103.96000 23.79258
104.00190 23.74942
104.06000 23.70085
104.09930 23.66640
104.13480 23.62734
104.17710 23.57707
104.21320 23.54245
104.24560 23.50411
104.29070 23.46814
104.31120 23.45847
104.32040 23.45447
104.32440 23.45377
>
104.29470 23.53836
104.34240 23.49273
104.39220 23.45960
104.46070 23.41224
104.50890 23.38696
104.57470 23.36334
104.64420 23.34339
104.69640 23.33150
104.74380 23.31583
104.80240 23.29531
104.86110 23.27299
104.89240 23.26191
104.93170 23.24760
> -L"LMSF"
102.663100000000	30.2645000000000
102.704900000000	30.2751000000000
102.765300000000	30.3283000000000
102.807000000000	30.3759000000000
102.841000000000	30.4140000000000
102.916900000000	30.4761000000000
102.962700000000	30.5274000000000
103.008300000000	30.5815000000000
103.055900000000	30.6257000000000
103.118100000000	30.6887000000000
103.173700000000	30.7414000000000
103.240600000000	30.7893000000000
103.312900000000	30.8374000000000
103.373500000000	30.8840000000000
103.418000000000	30.9315000000000
103.456500000000	30.9732000000000
103.493600000000	31.0077000000000
103.525100000000	31.0310000000000
103.580200000000	31.0690000000000
103.634600000000	31.1033000000000
103.715700000000	31.1435000000000
103.779900000000	31.1909000000000
103.823800000000	31.2238000000000
103.881900000000	31.2826000000000
103.928800000000	31.3327000000000
103.969200000000	31.3834000000000
104.009900000000	31.4305000000000
104.060200000000	31.4816000000000
104.111700000000	31.5310000000000
104.158800000000	31.5683000000000
104.230600000000	31.6104000000000
104.292000000000	31.6457000000000
104.353100000000	31.6872000000000
104.400900000000	31.7173000000000
104.454800000000	31.7539000000000
104.495700000000	31.7900000000000
104.531200000000	31.8267000000000
104.552000000000	31.8547000000000
104.567600000000	31.8798000000000
104.572300000000	31.8908000000000
104.576600000000	31.8910000000000
> -L"MLF" 
# Muli Fault (belong to Xiaojinhe Fault) unclear
102.217000000000	29.3536000000000
102.223200000000	29.3234000000000
102.225600000000	29.2983000000000
102.229700000000	29.2571000000000
102.217500000000	29.2085000000000
102.207700000000	29.1682000000000
102.179700000000	29.1204000000000
102.155100000000	29.0693000000000
102.120700000000	29.0220000000000
102.093800000000	28.9635000000000
102.080700000000	28.9149000000000
102.056500000000	28.8520000000000
102.045300000000	28.7954000000000
102.027700000000	28.7393000000000
102.001000000000	28.6907000000000
101.973700000000	28.6483000000000
101.943700000000	28.6022000000000
101.913400000000	28.5695000000000
101.877600000000	28.5284000000000
101.846600000000	28.4822000000000
101.816200000000	28.4315000000000
101.796900000000	28.3942000000000
101.773100000000	28.3601000000000
101.755400000000	28.3184000000000
101.732700000000	28.2646000000000
101.705500000000	28.2241000000000
101.677200000000	28.1843000000000
101.651800000000	28.1465000000000
101.642500000000	28.1153000000000
101.623200000000	28.0599000000000
101.609100000000	28.0346000000000
101.585500000000	28.0015000000000
101.558000000000	27.9744000000000
101.528400000000	27.9390000000000
101.514800000000	27.9191000000000
101.496200000000	27.8980000000000
101.472000000000	27.8702000000000
101.448700000000	27.8541000000000
101.414500000000	27.8328000000000
101.391200000000	27.8167000000000
101.368400000000	27.8051000000000
101.363500000000	27.8030000000000
> -L"LJF"
# Xiaojinhe Fault Lijiang Segment (From Lv_longm.txt) Left-lateral 
101.288300000000	27.7660000000000
101.253400000000	27.7419000000000
101.191300000000	27.7004000000000
101.143200000000	27.6644000000000
101.087400000000	27.6225000000000
101.027800000000	27.5784000000000
100.978800000000	27.5333000000000
100.936100000000	27.4878000000000
100.892400000000	27.4421000000000
100.855500000000	27.4015000000000
100.804000000000	27.3615000000000
100.764300000000	27.3270000000000
100.726000000000	27.2907000000000
100.674900000000	27.2480000000000
100.650900000000	27.2317000000000
100.580300000000	27.1703000000000
100.532300000000	27.1287000000000
100.474400000000	27.0845000000000
100.424400000000	27.0436000000000
100.379100000000	27.0066000000000
100.352300000000	26.9882000000000
100.339800000000	26.9809000000000
100.338700000000	26.9808000000000
> -L"LJF Mid"
100.520500000000	27.1062000000000
100.490200000000	27.0642000000000
100.456000000000	27.0291000000000
100.422600000000	26.9796000000000
100.399700000000	26.9454000000000
100.362300000000	26.9037000000000
100.314400000000	26.8548000000000
100.282100000000	26.8234000000000
100.242100000000	26.7868000000000
100.224300000000	26.7629000000000
100.203000000000	26.7341000000000
100.182100000000	26.7018000000000
100.176400000000	26.6897000000000
100.166900000000	26.6655000000000
100.164600000000	26.6420000000000
100.162200000000	26.6193000000000
100.160700000000	26.6057000000000
100.163300000000	26.5844000000000
100.165900000000	26.5622000000000
100.170300000000	26.5428000000000
100.174000000000	26.5296000000000
100.179300000000	26.5104000000000
> -L"LJF North"
100.290400000000	26.7531000000000
100.277300000000	26.7242000000000
100.259800000000	26.6895000000000
100.254700000000	26.6630000000000
100.253500000000	26.6477000000000
100.251000000000	26.6169000000000
100.246200000000	26.5968000000000
100.239500000000	26.5747000000000
100.226300000000	26.5565000000000
100.210300000000	26.5354000000000
100.184200000000	26.5045000000000
100.153400000000	26.4696000000000
100.127200000000	26.4485000000000
100.105800000000	26.4296000000000
100.085900000000	26.4162000000000
100.073800000000	26.4053000000000
100.036100000000	26.3608000000000
100.010400000000	26.3272000000000
# From weisen's nujiang.fault
# F33. Deng China: Right lateral
> nujiang fault
98.7252	27.7562
98.7662	27.6493
98.7827	27.5753
98.8073	27.5014
98.8155	27.4192
98.8320	27.3370
98.8484	27.2466
98.8648	27.1233
98.8730	26.8685
98.8813	26.7863
98.8648	26.5973
98.8566	26.3425
98.8566	26.2767
98.8155	26.1863
98.8155	26.0959
98.8155	26.0137
98.8073	25.8986
98.8073	25.7753
98.8073	25.7178
98.8073	25.6192
98.8155	25.5370
98.8484	25.3808
98.8566	25.2740
98.8402	25.1836
98.8402	25.0767
98.8648	25.0110
98.8813	24.9123
98.8895	24.8466
98.9223	24.7808
98.9634	24.7397
99.0538	24.5836
99.0702	24.4603
> upper nujiang fulat
97.3779	29.9918
97.4600	29.8849
97.4765	29.8192
97.5422	29.7205
97.5915	29.6466
97.6326	29.5890
97.6983	29.4822
97.7969	29.4000
97.8379	29.3014
97.8954	29.2274
98.0433	29.0795
98.1337	28.9808
98.1748	28.8493
98.2405	28.7260
98.2816	28.5863
98.3555	28.4384
98.4459	28.3397
98.4787	28.2411
98.5198	28.1260
98.5362	28.0027
98.5691	27.9041
98.6594	27.7562
98.6759	27.6822
98.7169	27.6164

