 102.2500  25.5000   0.0000   3.1979
 102.2500  25.2500   0.0000   3.0873
 102.2500  25.0000   0.0000   2.9963
 102.2500  24.7500   0.0000   2.9596
 102.2500  24.5000   0.0000   2.9966
 102.2500  24.2500   0.0000   3.0872
 102.2500  24.0000   0.0000   3.1979
 102.2500  23.7500   0.0000   3.3135
 102.2500  23.5000   0.0000   3.3942
 102.2500  23.2500   0.0000   3.3068
 102.2500  23.0000   0.0000   3.2032
 102.2500  22.7500   0.0000   3.2000
 102.5000  26.7500   0.0000   3.2000
 102.5000  26.5000   0.0000   3.2035
 102.5000  26.2500   0.0000   3.3106
 102.5000  26.0000   0.0000   3.3829
 102.5000  25.7500   0.0000   3.3001
 102.5000  25.5000   0.0000   3.1918
 102.5000  25.2500   0.0000   3.0779
 102.5000  25.0000   0.0000   2.9754
 102.5000  24.7500   0.0000   2.9328
 102.5000  24.5000   0.0000   2.9765
 102.5000  24.2500   0.0000   3.0788
 102.5000  24.0000   0.0000   3.1909
 102.5000  23.7500   0.0000   3.3023
 102.5000  23.5000   0.0000   3.3871
 102.5000  23.2500   0.0000   3.3060
 102.5000  23.0000   0.0000   3.2033
 102.5000  22.7500   0.0000   3.2000
 102.7500  26.7500   0.0000   3.2000
 102.7500  26.5000   0.0000   3.2036
 102.7500  26.2500   0.0000   3.3119
 102.7500  26.0000   0.0000   3.3835
 102.7500  25.7500   0.0000   3.2983
 102.7500  25.5000   0.0000   3.1908
 102.7500  25.2500   0.0000   3.0754
 102.7500  25.0000   0.0000   2.9753
 102.7500  24.7500   0.0000   2.9359
 102.7500  24.5000   0.0000   2.9769
 102.7500  24.2500   0.0000   3.0773
 102.7500  24.0000   0.0000   3.1906
 102.7500  23.7500   0.0000   3.3005
 102.7500  23.5000   0.0000   3.3873
 102.7500  23.2500   0.0000   3.3071
 102.7500  23.0000   0.0000   3.2034
 102.7500  22.7500   0.0000   3.2000
 103.0000  26.7500   0.0000   3.2000
 103.0000  26.5000   0.0000   3.2036
 103.0000  26.2500   0.0000   3.3122
 103.0000  26.0000   0.0000   3.3822
 103.0000  25.7500   0.0000   3.2965
 103.0000  25.5000   0.0000   3.1893
 103.0000  25.2500   0.0000   3.0742
 103.0000  25.0000   0.0000   2.9739
 103.0000  24.7500   0.0000   2.9348
 103.0000  24.5000   0.0000   2.9753
 103.0000  24.2500   0.0000   3.0756
 103.0000  24.0000   0.0000   3.1887
 103.0000  23.7500   0.0000   3.2990
 103.0000  23.5000   0.0000   3.3868
 103.0000  23.2500   0.0000   3.3076
 103.0000  23.0000   0.0000   3.2034
 103.0000  22.7500   0.0000   3.2000
 103.2500  26.7500   0.0000   3.2000
 103.2500  26.5000   0.0000   3.2037
 103.2500  26.2500   0.0000   3.3131
 103.2500  26.0000   0.0000   3.3824
 103.2500  25.7500   0.0000   3.2976
 103.2500  25.5000   0.0000   3.1890
 103.2500  25.2500   0.0000   3.0755
 103.2500  25.0000   0.0000   2.9745
 103.2500  24.7500   0.0000   2.9348
 103.2500  24.5000   0.0000   2.9766
 103.2500  24.2500   0.0000   3.0786
 103.2500  24.0000   0.0000   3.1886
 103.2500  23.7500   0.0000   3.3009
 103.2500  23.5000   0.0000   3.3876
 103.2500  23.2500   0.0000   3.3076
 103.2500  23.0000   0.0000   3.2034
 103.2500  22.7500   0.0000   3.2000
 103.5000  26.7500   0.0000   3.2000
 103.5000  26.5000   0.0000   3.2036
 103.5000  26.2500   0.0000   3.3113
 103.5000  26.0000   0.0000   3.3820
 103.5000  25.7500   0.0000   3.3004
 103.5000  25.5000   0.0000   3.1914
 103.5000  25.2500   0.0000   3.0780
 103.5000  25.0000   0.0000   2.9764
 103.5000  24.7500   0.0000   2.9318
 103.5000  24.5000   0.0000   2.9751
 103.5000  24.2500   0.0000   3.0810
 103.5000  24.0000   0.0000   3.1888
 103.5000  23.7500   0.0000   3.3017
 103.5000  23.5000   0.0000   3.3874
 103.5000  23.2500   0.0000   3.3058
 103.5000  23.0000   0.0000   3.2033
 103.5000  22.7500   0.0000   3.2000
 103.7500  26.7500   0.0000   3.2000
 103.7500  26.5000   0.0000   3.2035
 103.7500  26.2500   0.0000   3.3122
 103.7500  26.0000   0.0000   3.3893
 103.7500  25.7500   0.0000   3.3106
 103.7500  25.5000   0.0000   3.1984
 103.7500  25.2500   0.0000   3.0874
 103.7500  25.0000   0.0000   2.9967
 103.7500  24.7500   0.0000   2.9599
 103.7500  24.5000   0.0000   2.9968
 103.7500  24.2500   0.0000   3.0882
 103.7500  24.0000   0.0000   3.1987
 103.7500  23.7500   0.0000   3.3139
 103.7500  23.5000   0.0000   3.3945
 103.7500  23.2500   0.0000   3.3071
 103.7500  23.0000   0.0000   3.2032
 103.7500  22.7500   0.0000   3.2000
 104.0000  26.7500   0.0000   3.2000
 104.0000  26.5000   0.0000   3.2037
 104.0000  26.2500   0.0000   3.3193
 104.0000  26.0000   0.0000   3.4141
 104.0000  25.7500   0.0000   3.3515
 104.0000  25.5000   0.0000   3.2304
 104.0000  25.2500   0.0000   3.0904
 104.0000  25.0000   0.0000   2.9752
 104.0000  24.7500   0.0000   2.9330
 104.0000  24.5000   0.0000   2.9778
 104.0000  24.2500   0.0000   3.0920
 104.0000  24.0000   0.0000   3.2310
 104.0000  23.7500   0.0000   3.3545
 104.0000  23.5000   0.0000   3.4171
 104.0000  23.2500   0.0000   3.3127
 104.0000  23.0000   0.0000   3.2033
 104.0000  22.7500   0.0000   3.2000
 104.2500  26.7500   0.0000   3.2000
 104.2500  26.5000   0.0000   3.2032
 104.2500  26.2500   0.0000   3.2979
 104.2500  26.0000   0.0000   3.3673
 104.2500  25.7500   0.0000   3.3186
 104.2500  25.5000   0.0000   3.2299
 104.2500  25.2500   0.0000   3.1199
 104.2500  25.0000   0.0000   3.0200
 104.2500  24.7500   0.0000   2.9791
 104.2500  24.5000   0.0000   3.0172
 104.2500  24.2500   0.0000   3.1169
 104.2500  24.0000   0.0000   3.2277
 104.2500  23.7500   0.0000   3.3203
 104.2500  23.5000   0.0000   3.3696
 104.2500  23.2500   0.0000   3.2918
 104.2500  23.0000   0.0000   3.2027
 104.2500  22.7500   0.0000   3.2000
 104.5000  26.7500   0.0000   3.2000
 104.5000  26.5000   0.0000   3.2013
 104.5000  26.2500   0.0000   3.2362
 104.5000  26.0000   0.0000   3.2460
 104.5000  25.7500   0.0000   3.2203
 104.5000  25.5000   0.0000   3.2016
 104.5000  25.2500   0.0000   3.1929
 104.5000  25.0000   0.0000   3.1903
 104.5000  24.7500   0.0000   3.1902
 104.5000  24.5000   0.0000   3.1906
 104.5000  24.2500   0.0000   3.1953
 104.5000  24.0000   0.0000   3.2041
 104.5000  23.7500   0.0000   3.2224
 104.5000  23.5000   0.0000   3.2466
 104.5000  23.2500   0.0000   3.2326
 104.5000  23.0000   0.0000   3.2010
 104.5000  22.7500   0.0000   3.2000
 104.7500  26.7500   0.0000   3.2000
 104.7500  26.5000   0.0000   3.2001
 104.7500  26.2500   0.0000   3.2008
 104.7500  26.0000   0.0000   3.2003
 104.7500  25.7500   0.0000   3.1993
 104.7500  25.5000   0.0000   3.1995
 104.7500  25.2500   0.0000   3.2006
 104.7500  25.0000   0.0000   3.2019
 104.7500  24.7500   0.0000   3.2026
 104.7500  24.5000   0.0000   3.2020
 104.7500  24.2500   0.0000   3.2007
 104.7500  24.0000   0.0000   3.1997
 104.7500  23.7500   0.0000   3.1995
 104.7500  23.5000   0.0000   3.2004
 104.7500  23.2500   0.0000   3.2006
 104.7500  23.0000   0.0000   3.2001
 104.7500  22.7500   0.0000   3.2000
 105.0000  26.7500   0.0000   3.2000
 105.0000  26.5000   0.0000   3.2000
 105.0000  26.2500   0.0000   3.2000
 105.0000  26.0000   0.0000   3.2000
 105.0000  25.7500   0.0000   3.2000
 105.0000  25.5000   0.0000   3.2000
 105.0000  25.2500   0.0000   3.2000
 105.0000  25.0000   0.0000   3.2000
 105.0000  24.7500   0.0000   3.2000
 105.0000  24.5000   0.0000   3.2000
 105.0000  24.2500   0.0000   3.2000
 105.0000  24.0000   0.0000   3.2000
 105.0000  23.7500   0.0000   3.2000
 105.0000  23.5000   0.0000   3.2000
 105.0000  23.2500   0.0000   3.2000
 105.0000  23.0000   0.0000   3.2000
 105.0000  22.7500   0.0000   3.2000
 101.0000  26.7500  10.0000   3.4000
 101.0000  26.5000  10.0000   3.4000
 101.0000  26.2500  10.0000   3.4000
 101.0000  26.0000  10.0000   3.4000
 101.0000  25.7500  10.0000   3.4000
 101.0000  25.5000  10.0000   3.4000
 101.0000  25.2500  10.0000   3.4000
 101.0000  25.0000  10.0000   3.4000
 101.0000  24.7500  10.0000   3.4000
 101.0000  24.5000  10.0000   3.4000
 101.0000  24.2500  10.0000   3.4000
 101.0000  24.0000  10.0000   3.4000
 101.0000  23.7500  10.0000   3.4000
 101.0000  23.5000  10.0000   3.4000
 101.0000  23.2500  10.0000   3.4000
 101.0000  23.0000  10.0000   3.4000
 101.0000  22.7500  10.0000   3.4000
 101.2500  26.7500  10.0000   3.4000
 101.2500  26.5000  10.0000   3.4003
 101.2500  26.2500  10.0000   3.4227
 101.2500  26.0000  10.0000   3.4334
 101.2500  25.7500  10.0000   3.4248
 101.2500  25.5000  10.0000   3.4151
 101.2500  25.2500  10.0000   3.4084
 101.2500  25.0000  10.0000   3.4060
 101.2500  24.7500  10.0000   3.4061
 101.2500  24.5000  10.0000   3.4063
 101.2500  24.2500  10.0000   3.4093
 101.2500  24.0000  10.0000   3.4158
 101.2500  23.7500  10.0000   3.4253
 101.2500  23.5000  10.0000   3.4326
 101.2500  23.2500  10.0000   3.4198
 101.2500  23.0000  10.0000   3.4001
 101.2500  22.7500  10.0000   3.4000
 101.5000  26.7500  10.0000   3.4000
 101.5000  26.5000  10.0000   3.4238
 101.5000  26.2500  10.0000   3.4881
 101.5000  26.0000  10.0000   3.5259
 101.5000  25.7500  10.0000   3.4982
 101.5000  25.5000  10.0000   3.4428
 101.5000  25.2500  10.0000   3.3842
 101.5000  25.0000  10.0000   3.3392
 101.5000  24.7500  10.0000   3.3229
 101.5000  24.5000  10.0000   3.3399
 101.5000  24.2500  10.0000   3.3858
 101.5000  24.0000  10.0000   3.4447
 101.5000  23.7500  10.0000   3.4999
 101.5000  23.5000  10.0000   3.5252
 101.5000  23.2500  10.0000   3.4832
 101.5000  23.0000  10.0000   3.4207
 101.5000  22.7500  10.0000   3.4000
 101.7500  26.7500  10.0000   3.4000
 101.7500  26.5000  10.0000   3.4572
 101.7500  26.2500  10.0000   3.5872
 101.7500  26.0000  10.0000   3.6911
 101.7500  25.7500  10.0000   3.6451
 101.7500  25.5000  10.0000   3.5040
 101.7500  25.2500  10.0000   3.3275
 101.7500  25.0000  10.0000   3.1789
 101.7500  24.7500  10.0000   3.1211
 101.7500  24.5000  10.0000   3.1779
 101.7500  24.2500  10.0000   3.3257
 101.7500  24.0000  10.0000   3.5030
 101.7500  23.7500  10.0000   3.6467
 101.7500  23.5000  10.0000   3.6910
 101.7500  23.2500  10.0000   3.5797
 101.7500  23.0000  10.0000   3.4527
 101.7500  22.7500  10.0000   3.4000
 102.0000  26.7500  10.0000   3.4000
 102.0000  26.5000  10.0000   3.4702
 102.0000  26.2500  10.0000   3.6415
 102.0000  26.0000  10.0000   3.7843
 102.0000  25.7500  10.0000   3.7288
 102.0000  25.5000  10.0000   3.5425
 102.0000  25.2500  10.0000   3.3131
 102.0000  25.0000  10.0000   3.1281
 102.0000  24.7500  10.0000   3.0589
 102.0000  24.5000  10.0000   3.1301
 102.0000  24.2500  10.0000   3.3144
 102.0000  24.0000  10.0000   3.5431
 102.0000  23.7500  10.0000   3.7311
 102.0000  23.5000  10.0000   3.7844
 102.0000  23.2500  10.0000   3.6332
 102.0000  23.0000  10.0000   3.4656
 102.0000  22.7500  10.0000   3.4000
 102.2500  26.7500  10.0000   3.4000
 102.2500  26.5000  10.0000   3.4689
 102.2500  26.2500  10.0000   3.6487
 102.2500  26.0000  10.0000   3.7897
 102.2500  25.7500  10.0000   3.7262
 102.2500  25.5000  10.0000   3.5418
 102.2500  25.2500  10.0000   3.3245
 102.2500  25.0000  10.0000   3.1505
 102.2500  24.7500  10.0000   3.0826
 102.2500  24.5000  10.0000   3.1509
 102.2500  24.2500  10.0000   3.3242
 102.2500  24.0000  10.0000   3.5413
 102.2500  23.7500  10.0000   3.7286
 102.2500  23.5000  10.0000   3.7916
 102.2500  23.2500  10.0000   3.6422
 102.2500  23.0000  10.0000   3.4654
 102.2500  22.7500  10.0000   3.4000
 102.5000  26.7500  10.0000   3.4000
 102.5000  26.5000  10.0000   3.4687
 102.5000  26.2500  10.0000   3.6505
 102.5000  26.0000  10.0000   3.7904
 102.5000  25.7500  10.0000   3.7264
 102.5000  25.5000  10.0000   3.5462
 102.5000  25.2500  10.0000   3.3279
 102.5000  25.0000  10.0000   3.1487
 102.5000  24.7500  10.0000   3.0765
 102.5000  24.5000  10.0000   3.1488
 102.5000  24.2500  10.0000   3.3275
 102.5000  24.0000  10.0000   3.5440
 102.5000  23.7500  10.0000   3.7276
 102.5000  23.5000  10.0000   3.7918
 102.5000  23.2500  10.0000   3.6440
 102.5000  23.0000  10.0000   3.4652
 102.5000  22.7500  10.0000   3.4000
 102.7500  26.7500  10.0000   3.4000
 102.7500  26.5000  10.0000   3.4693
 102.7500  26.2500  10.0000   3.6520
 102.7500  26.0000  10.0000   3.7922
 102.7500  25.7500  10.0000   3.7300
 102.7500  25.5000  10.0000   3.5518
 102.7500  25.2500  10.0000   3.3321
 102.7500  25.0000  10.0000   3.1528
 102.7500  24.7500  10.0000   3.0816
 102.7500  24.5000  10.0000   3.1533
 102.7500  24.2500  10.0000   3.3319
 102.7500  24.0000  10.0000   3.5501
 102.7500  23.7500  10.0000   3.7310
 102.7500  23.5000  10.0000   3.7934
 102.7500  23.2500  10.0000   3.6455
 102.7500  23.0000  10.0000   3.4658
 102.7500  22.7500  10.0000   3.4000
 103.0000  26.7500  10.0000   3.4000
 103.0000  26.5000  10.0000   3.4696
 103.0000  26.2500  10.0000   3.6522
 103.0000  26.0000  10.0000   3.7913
 103.0000  25.7500  10.0000   3.7297
 103.0000  25.5000  10.0000   3.5519
 103.0000  25.2500  10.0000   3.3321
 103.0000  25.0000  10.0000   3.1531
 103.0000  24.7500  10.0000   3.0814
 103.0000  24.5000  10.0000   3.1532
 103.0000  24.2500  10.0000   3.3314
 103.0000  24.0000  10.0000   3.5494
 103.0000  23.7500  10.0000   3.7308
 103.0000  23.5000  10.0000   3.7928
 103.0000  23.2500  10.0000   3.6457
 103.0000  23.0000  10.0000   3.4662
 103.0000  22.7500  10.0000   3.4000
 103.2500  26.7500  10.0000   3.4000
 103.2500  26.5000  10.0000   3.4702
 103.2500  26.2500  10.0000   3.6534
 103.2500  26.0000  10.0000   3.7923
 103.2500  25.7500  10.0000   3.7302
 103.2500  25.5000  10.0000   3.5512
 103.2500  25.2500  10.0000   3.3324
 103.2500  25.0000  10.0000   3.1528
 103.2500  24.7500  10.0000   3.0809
 103.2500  24.5000  10.0000   3.1529
 103.2500  24.2500  10.0000   3.3326
 103.2500  24.0000  10.0000   3.5485
 103.2500  23.7500  10.0000   3.7308
 103.2500  23.5000  10.0000   3.7937
 103.2500  23.2500  10.0000   3.6458
 103.2500  23.0000  10.0000   3.4661
 103.2500  22.7500  10.0000   3.4000
 103.5000  26.7500  10.0000   3.4000
 103.5000  26.5000  10.0000   3.4692
 103.5000  26.2500  10.0000   3.6514
 103.5000  26.0000  10.0000   3.7903
 103.5000  25.7500  10.0000   3.7270
 103.5000  25.5000  10.0000   3.5461
 103.5000  25.2500  10.0000   3.3283
 103.5000  25.0000  10.0000   3.1494
 103.5000  24.7500  10.0000   3.0760
 103.5000  24.5000  10.0000   3.1480
 103.5000  24.2500  10.0000   3.3286
 103.5000  24.0000  10.0000   3.5428
 103.5000  23.7500  10.0000   3.7270
 103.5000  23.5000  10.0000   3.7920
 103.5000  23.2500  10.0000   3.6442
 103.5000  23.0000  10.0000   3.4652
 103.5000  22.7500  10.0000   3.4000
 103.7500  26.7500  10.0000   3.4000
 103.7500  26.5000  10.0000   3.4693
 103.7500  26.2500  10.0000   3.6498
 103.7500  26.0000  10.0000   3.7902
 103.7500  25.7500  10.0000   3.7268
 103.7500  25.5000  10.0000   3.5424
 103.7500  25.2500  10.0000   3.3247
 103.7500  25.0000  10.0000   3.1512
 103.7500  24.7500  10.0000   3.0830
 103.7500  24.5000  10.0000   3.1510
 103.7500  24.2500  10.0000   3.3252
 103.7500  24.0000  10.0000   3.5419
 103.7500  23.7500  10.0000   3.7288
 103.7500  23.5000  10.0000   3.7921
 103.7500  23.2500  10.0000   3.6427
 103.7500  23.0000  10.0000   3.4656
 103.7500  22.7500  10.0000   3.4000
 104.0000  26.7500  10.0000   3.4000
 104.0000  26.5000  10.0000   3.4706
 104.0000  26.2500  10.0000   3.6428
 104.0000  26.0000  10.0000   3.7850
 104.0000  25.7500  10.0000   3.7291
 104.0000  25.5000  10.0000   3.5428
 104.0000  25.2500  10.0000   3.3132
 104.0000  25.0000  10.0000   3.1286
 104.0000  24.7500  10.0000   3.0592
 104.0000  24.5000  10.0000   3.1299
 104.0000  24.2500  10.0000   3.3143
 104.0000  24.0000  10.0000   3.5431
 104.0000  23.7500  10.0000   3.7306
 104.0000  23.5000  10.0000   3.7846
 104.0000  23.2500  10.0000   3.6342
 104.0000  23.0000  10.0000   3.4662
 104.0000  22.7500  10.0000   3.4000
 104.2500  26.7500  10.0000   3.4000
 104.2500  26.5000  10.0000   3.4576
 104.2500  26.2500  10.0000   3.5883
 104.2500  26.0000  10.0000   3.6916
 104.2500  25.7500  10.0000   3.6453
 104.2500  25.5000  10.0000   3.5041
 104.2500  25.2500  10.0000   3.3277
 104.2500  25.0000  10.0000   3.1794
 104.2500  24.7500  10.0000   3.1212
 104.2500  24.5000  10.0000   3.1774
 104.2500  24.2500  10.0000   3.3257
 104.2500  24.0000  10.0000   3.5027
 104.2500  23.7500  10.0000   3.6459
 104.2500  23.5000  10.0000   3.6907
 104.2500  23.2500  10.0000   3.5804
 104.2500  23.0000  10.0000   3.4532
 104.2500  22.7500  10.0000   3.4000
 104.5000  26.7500  10.0000   3.4000
 104.5000  26.5000  10.0000   3.4242
 104.5000  26.2500  10.0000   3.4890
 104.5000  26.0000  10.0000   3.5263
 104.5000  25.7500  10.0000   3.4982
 104.5000  25.5000  10.0000   3.4429
 104.5000  25.2500  10.0000   3.3843
 104.5000  25.0000  10.0000   3.3394
 104.5000  24.7500  10.0000   3.3229
 104.5000  24.5000  10.0000   3.3396
 104.5000  24.2500  10.0000   3.3859
 104.5000  24.0000  10.0000   3.4447
 104.5000  23.7500  10.0000   3.4996
 104.5000  23.5000  10.0000   3.5252
 104.5000  23.2500  10.0000   3.4839
 104.5000  23.0000  10.0000   3.4212
 104.5000  22.7500  10.0000   3.4000
 104.7500  26.7500  10.0000   3.4000
 104.7500  26.5000  10.0000   3.4003
 104.7500  26.2500  10.0000   3.4231
 104.7500  26.0000  10.0000   3.4335
 104.7500  25.7500  10.0000   3.4248
 104.7500  25.5000  10.0000   3.4151
 104.7500  25.2500  10.0000   3.4084
 104.7500  25.0000  10.0000   3.4060
 104.7500  24.7500  10.0000   3.4060
 104.7500  24.5000  10.0000   3.4061
 104.7500  24.2500  10.0000   3.4095
 104.7500  24.0000  10.0000   3.4160
 104.7500  23.7500  10.0000   3.4253
 104.7500  23.5000  10.0000   3.4328
 104.7500  23.2500  10.0000   3.4203
 104.7500  23.0000  10.0000   3.4002
 104.7500  22.7500  10.0000   3.4000
 105.0000  26.7500  10.0000   3.4000
 105.0000  26.5000  10.0000   3.4000
 105.0000  26.2500  10.0000   3.4000
 105.0000  26.0000  10.0000   3.4000
 105.0000  25.7500  10.0000   3.4000
 105.0000  25.5000  10.0000   3.4000
 105.0000  25.2500  10.0000   3.4000
 105.0000  25.0000  10.0000   3.4000
 105.0000  24.7500  10.0000   3.4000
 105.0000  24.5000  10.0000   3.4000
 105.0000  24.2500  10.0000   3.4000
 105.0000  24.0000  10.0000   3.4000
 105.0000  23.7500  10.0000   3.4000
 105.0000  23.5000  10.0000   3.4000
 105.0000  23.2500  10.0000   3.4000
 105.0000  23.0000  10.0000   3.4000
 105.0000  22.7500  10.0000   3.4000
 101.0000  26.7500  35.0000   3.8000
 101.0000  26.5000  35.0000   3.8000
 101.0000  26.2500  35.0000   3.8000
 101.0000  26.0000  35.0000   3.8000
 101.0000  25.7500  35.0000   3.8000
 101.0000  25.5000  35.0000   3.8000
 101.0000  25.2500  35.0000   3.8000
 101.0000  25.0000  35.0000   3.8000
 101.0000  24.7500  35.0000   3.8000
 101.0000  24.5000  35.0000   3.8000
 101.0000  24.2500  35.0000   3.8000
 101.0000  24.0000  35.0000   3.8000
 101.0000  23.7500  35.0000   3.8000
 101.0000  23.5000  35.0000   3.8000
 101.0000  23.2500  35.0000   3.8000
 101.0000  23.0000  35.0000   3.8000
 101.0000  22.7500  35.0000   3.8000
 101.2500  26.7500  35.0000   3.8000
 101.2500  26.5000  35.0000   3.8001
 101.2500  26.2500  35.0000   3.8013
 101.2500  26.0000  35.0000   3.8004
 101.2500  25.7500  35.0000   3.7985
 101.2500  25.5000  35.0000   3.7981
 101.2500  25.2500  35.0000   3.7990
 101.2500  25.0000  35.0000   3.8006
 101.2500  24.7500  35.0000   3.8016
 101.2500  24.5000  35.0000   3.8009
 101.2500  24.2500  35.0000   3.7993
 101.2500  24.0000  35.0000   3.7984
 101.2500  23.7500  35.0000   3.7988
 101.2500  23.5000  35.0000   3.8005
 101.2500  23.2500  35.0000   3.8009
 101.2500  23.0000  35.0000   3.8001
 101.2500  22.7500  35.0000   3.8000
 101.5000  26.7500  35.0000   3.8000
 101.5000  26.5000  35.0000   3.8015
 101.5000  26.2500  35.0000   3.8441
 101.5000  26.0000  35.0000   3.8598
 101.5000  25.7500  35.0000   3.8215
 101.5000  25.5000  35.0000   3.7908
 101.5000  25.2500  35.0000   3.7742
 101.5000  25.0000  35.0000   3.7629
 101.5000  24.7500  35.0000   3.7589
 101.5000  24.5000  35.0000   3.7644
 101.5000  24.2500  35.0000   3.7776
 101.5000  24.0000  35.0000   3.7944
 101.5000  23.7500  35.0000   3.8247
 101.5000  23.5000  35.0000   3.8605
 101.5000  23.2500  35.0000   3.8393
 101.5000  23.0000  35.0000   3.8012
 101.5000  22.7500  35.0000   3.8000
 101.7500  26.7500  35.0000   3.8000
 101.7500  26.5000  35.0000   3.8043
 101.7500  26.2500  35.0000   3.9317
 101.7500  26.0000  35.0000   4.0607
 101.7500  25.7500  35.0000   3.9974
 101.7500  25.5000  35.0000   3.8539
 101.7500  25.2500  35.0000   3.6823
 101.7500  25.0000  35.0000   3.5274
 101.7500  24.7500  35.0000   3.4636
 101.7500  24.5000  35.0000   3.5245
 101.7500  24.2500  35.0000   3.6772
 101.7500  24.0000  35.0000   3.8505
 101.7500  23.7500  35.0000   4.0003
 101.7500  23.5000  35.0000   4.0632
 101.7500  23.2500  35.0000   3.9216
 101.7500  23.0000  35.0000   3.8036
 101.7500  22.7500  35.0000   3.8000
 102.0000  26.7500  35.0000   3.8000
 102.0000  26.5000  35.0000   3.8054
 102.0000  26.2500  35.0000   3.9664
 102.0000  26.0000  35.0000   4.1420
 102.0000  25.7500  35.0000   4.0819
 102.0000  25.5000  35.0000   3.8855
 102.0000  25.2500  35.0000   3.6598
 102.0000  25.0000  35.0000   3.4825
 102.0000  24.7500  35.0000   3.4148
 102.0000  24.5000  35.0000   3.4870
 102.0000  24.2500  35.0000   3.6629
 102.0000  24.0000  35.0000   3.8855
 102.0000  23.7500  35.0000   4.0852
 102.0000  23.5000  35.0000   4.1420
 102.0000  23.2500  35.0000   3.9533
 102.0000  23.0000  35.0000   3.8047
 102.0000  22.7500  35.0000   3.8000
 102.2500  26.7500  35.0000   3.8000
 102.2500  26.5000  35.0000   3.8055
 102.2500  26.2500  35.0000   3.9603
